Pain	B
increases	I
occurring	O
during	O
patch	O
application	O
usually	O
began	O
to	O
resolve	O
after	O
patch	O
removal	O
.	O
	
5.4	O
Tardive	O
Dyskinesia	O
A	O
syndrome	O
of	O
potentially	O
irreversible	O
,	O
involuntary	B
,	I
dyskinetic	I
movements	I
can	O
develop	O
in	O
patients	O
treated	O
with	O
antipsychotic	O
drugs	O
.	O
	
Increases	O
in	O
Low-Density	O
Lipoprotein	O
Cholesterol	O
(	O
LDL-C	O
)	O
and	O
non-High-Density	O
Lipoprotein	O
Cholesterol	O
(	O
non-HDL-C	O
)	O
In	O
the	O
pool	O
of	O
four	O
placebo-controlled	O
trials	O
,	O
dose-related	O
increases	B
in	I
LDL-C	I
with	O
INVOKANA	O
were	O
observed	O
.	O
	
Upper	O
Limb	O
Spasticity	O
From	O
230	O
subjects	O
treated	O
with	O
DYSPORT	O
(	O
r	O
)	O
and	O
tested	O
for	O
the	O
presence	O
of	O
binding	O
antibodies	O
,	O
5	O
subjects	O
were	O
positive	O
at	O
baseline	O
and	O
17	O
developed	O
antibodies	O
after	O
treatment	O
.	O
	
*	O
Use	O
with	O
caution	O
in	O
patients	O
with	O
compromised	O
respiratory	O
function	O
or	O
dysphagia	O
(	O
5.4	O
)	O
.	O
	
All	O
other	O
chemotherapy	O
was	O
continued	O
according	O
to	O
the	O
patient	O
's	O
prescribed	O
treatment	O
regimen	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.Study	O
2	O
enrolled	O
30	O
patients	O
[	O
29	O
were	O
being	O
treated	O
for	O
ALL	O
and	O
one	O
for	O
lymphoblastic	O
lymphoma	O
(	O
LBL	O
)	O
]	O
following	O
allergy	O
to	O
native	O
E.	O
coli	O
asparaginase	O
or	O
pegaspargase	O
.	O
	
The	O
risk	O
of	O
developing	O
tardive	O
dyskinesia	O
and	O
the	O
likelihood	O
that	O
it	O
will	O
become	O
irreversible	O
are	O
believed	O
to	O
increase	O
as	O
the	O
duration	O
of	O
treatment	O
and	O
the	O
total	O
cumulative	O
dose	O
of	O
antipsychotic	O
administered	O
increases	O
.	O
	
One	O
of	O
these	O
events	O
was	O
fatal	B
.	O
	
In	O
unapproved	O
uses	O
,	O
including	O
spasticity	O
in	O
children	O
and	O
adults	O
,	O
and	O
in	O
approved	O
indications	O
,	O
symptoms	O
consistent	O
with	O
spread	B
of	I
toxin	I
effect	I
have	O
been	O
reported	O
at	O
doses	O
comparable	O
to	O
or	O
lower	O
than	O
doses	O
used	O
to	O
treat	O
cervical	O
dystonia	O
.	O
	
5.3	O
Neuroleptic	O
Malignant	O
Syndrome	O
(	O
NMS	O
)	O
A	O
potentially	O
fatal	O
symptom	O
complex	O
sometimes	O
referred	O
to	O
as	O
Neuroleptic	B
Malignant	I
Syndrome	I
(	O
NMS	B
)	O
has	O
been	O
reported	O
in	O
association	O
with	O
administration	O
of	O
antipsychotic	O
drugs	O
,	O
including	O
FANAPT	O
.	O
	
Withhold	O
GILOTRIF	O
during	O
evaluation	O
of	O
patients	O
with	O
suspected	O
ILD	O
,	O
and	O
discontinue	O
GILOTRIF	O
in	O
patients	O
with	O
confirmed	O
ILD	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
For	O
these	O
reasons	O
,	O
comparison	O
of	O
the	O
incidence	O
of	O
antibodies	O
to	O
belimumab	O
with	O
the	O
incidence	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
6.2	O
Immunogenicity	O
Across	O
repeated	O
treatment	O
in	O
the	O
controlled	O
trials	O
,	O
4	O
patients	O
tested	O
positive	O
for	O
anti-icatibant	O
antibodies	O
.	O
	
In	O
addition	O
,	O
the	O
incidence	O
of	O
Grade	O
1-3	O
palmar-plantar	B
erythrodysesthesia	I
syndrome	I
was	O
7	O
%	O
.	O
	
Two	O
percent	O
(	O
4	O
of	O
183	O
)	O
of	O
subjects	O
had	O
a	O
Grade	O
3	O
to	O
4	O
treatment-emergent	O
hematology	O
laboratory	O
abnormality	O
,	O
with	O
neutropenia	B
(	O
2	O
%	O
[	O
3	O
of	O
183	O
]	O
)	O
being	O
the	O
most	O
frequently	O
reported	O
.	O
	
5.9	O
Infusion	O
Reactions	O
Infusion	B
reactions	I
,	O
including	O
life-threatening	O
reactions	O
,	O
have	O
occurred	O
in	O
patients	O
receiving	O
Kyprolis	O
.	O
	
5.2	O
Effects	O
on	O
Serum	O
Liver	O
Biochemistries	O
in	O
Patients	O
with	O
Hepatitis	O
B	O
or	O
C	O
Co-infection	O
Patients	O
with	O
underlying	O
hepatitis	O
B	O
or	O
C	O
may	O
be	O
at	O
increased	O
risk	O
for	O
worsening	O
or	O
development	O
of	O
transaminase	B
elevations	I
with	O
use	O
of	O
TIVICAY	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
(	O
6	O
)	O
SJIA	O
:	O
The	O
most	O
common	O
adverse	O
drug	O
reactions	O
greater	O
than	O
10	O
%	O
reported	O
by	O
patients	O
with	O
SJIA	O
treated	O
with	O
ILARIS	O
are	O
infections	B
(	O
nasopharyngitis	B
and	O
upper	B
respiratory	I
tract	I
infections	I
)	O
,	O
abdominal	B
pain	I
and	O
injection	B
site	I
reactions	I
.	O
	
The	O
most	O
frequently	O
observed	O
adverse	O
drug	O
reactions	O
in	O
subjects	O
receiving	O
Neuraceq	O
were	O
injection	B
site	I
reactions	I
.	O
	
For	O
these	O
patients	O
,	O
a	O
reduction	O
in	O
the	O
quantity	O
of	O
concurrently	O
administered	O
lipids	O
may	O
be	O
necessary	O
to	O
compensate	O
for	O
the	O
amount	O
of	O
lipid	O
infused	O
as	O
part	O
of	O
the	O
Cleviprex	O
formulation	O
.	O
	
The	O
majority	O
of	O
these	O
reports	O
have	O
occurred	O
in	O
patients	O
who	O
received	O
concomitant	O
immunosuppressants	O
.	O
	
Some	O
patients	O
with	O
hypersensitivity	B
reactions	I
also	O
reported	O
a	O
history	O
of	O
allergy	O
to	O
other	O
macrolides	O
.	O
	
For	O
cases	O
of	O
Grade	O
3	O
non-infectious	O
pneumonitis	O
interrupt	O
AFINITOR	O
until	O
resolution	O
to	O
less	O
than	O
or	O
equal	O
to	O
Grade	O
1	O
.	O
	
*	O
Increased	O
risk	O
for	O
developing	O
post-transplant	B
lymphoproliferative	I
disorder	I
(	O
PTLD	B
)	O
,	O
predominantly	O
involving	O
the	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
.	O
	
WARNING	O
:	O
(	O
A	O
)	O
PREMATURE	O
DISCONTINUATION	O
OF	O
ELIQUIS	O
INCREASES	O
THE	O
RISK	O
OF	O
THROMBOTIC	B
EVENTS	I
(	O
B	O
)	O
EPIDURAL	B
HEMATOMA	I
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
For	O
ULORIC	O
80	O
mg	O
,	O
1377	O
subjects	O
were	O
treated	O
for	O
>	O
=6	O
months	O
,	O
674	O
patients	O
were	O
treated	O
for	O
>	O
=1	O
year	O
and	O
515	O
patients	O
were	O
treated	O
for	O
>	O
=2	O
years	O
.	O
	
*	O
Hepatotoxicity	B
:	O
Monitor	O
liver	O
enzymes	O
and	O
bilirubin	O
(	O
5.8	O
)	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Genzyme	O
at	O
1-800-745-4447	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
clinical	O
practice	O
.	O
	
Refer	O
to	O
the	O
prescribing	O
information	O
for	O
peginterferon	O
alfa	O
and	O
ribavirin	O
for	O
additional	O
information	O
regarding	O
dose	O
reduction	O
or	O
discontinuation	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
greater	O
than	O
or	O
equal	O
to	O
2	O
%	O
)	O
include	O
headache	B
,	O
flushing	B
,	O
nasal	B
congestion	I
,	O
nasopharyngitis	B
,	O
and	O
back	B
pain	I
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
1-877-663-0412	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
*	O
Talk	O
with	O
your	O
healthcare	O
provider	O
regularly	O
about	O
whether	O
you	O
should	O
continue	O
taking	O
DUAVEE	O
.	O
	
Ribavirin	O
dose	O
reduction	O
is	O
recommended	O
for	O
the	O
initial	O
management	O
of	O
anemia	O
.	O
	
Patients	O
should	O
be	O
instructed	O
about	O
non-pharmacologic	O
interventions	O
that	O
help	O
to	O
reduce	O
the	O
occurrence	O
of	O
orthostatic	O
hypotension	O
(	O
e.g.	O
,	O
sitting	O
on	O
the	O
edge	O
of	O
the	O
bed	O
for	O
several	O
minutes	O
before	O
attempting	O
to	O
stand	O
in	O
the	O
morning	O
and	O
slowly	O
rising	O
from	O
a	O
seated	O
position	O
)	O
.	O
	
If	O
bilirubin	O
is	O
elevated	O
,	O
perform	O
fractionation	O
.	O
	
Laboratory	O
Parameters	O
:	O
activated	B
partial	I
thromboplastin	I
time	I
prolonged	I
,	O
creatine	B
increased	I
,	O
bicarbonate	B
decreased	I
,	O
sodium	B
increased	I
,	O
EEG	B
abnormal	I
,	O
glucose	B
increased	I
,	O
cholesterol	B
increased	I
,	O
triglycerides	B
increased	I
,	O
amylase	B
increased	I
,	O
potassium	B
increased	I
,	O
TSH	B
increased	I
,	O
platelet	B
count	I
decreased	I
,	O
hematocrit	B
decreased	I
,	O
hemoglobin	B
decreased	I
,	O
MCV	B
increased	I
,	O
RBC	B
decreased	I
,	O
creatinine	B
increased	I
,	O
blood	B
urea	I
increased	I
,	O
BUN/creatinine	B
ratio	I
increased	I
,	O
CPK	B
)	I
increased	I
,	O
alkaline	B
phosphatase	I
increased	I
,	O
LDH	B
increased	I
,	O
PSA	B
increased	I
,	O
urine	B
output	I
increased	I
,	O
lymphocyte	B
count	I
decreased	I
,	O
neutrophil	B
count	I
decreased	I
,	O
WBC	B
increased	I
,	O
coagulation	B
test	I
abnormal	I
,	O
LDL	B
)	I
increased	I
,	O
prothrombin	B
time	I
prolonged	I
,	O
urinary	B
casts	I
,	O
urine	B
positive	I
for	I
white	I
blood	I
cells	I
.	O
	
Severe	O
hypersensitivity	B
reactions	I
require	O
immediate	O
discontinuation	O
of	O
the	O
JEVTANA	O
infusion	O
and	O
appropriate	O
therapy	O
.	O
	
Do	O
not	O
use	O
DUAVEE	O
for	O
a	O
condition	O
for	O
which	O
it	O
was	O
not	O
prescribed	O
.	O
	
Adverse	O
reactions	O
led	O
to	O
treatment	O
discontinuation	O
in	O
32	O
%	O
of	O
ADCETRIS-treated	O
patients	O
in	O
Study	O
3	O
.	O
	
In	O
a	O
3-week	O
,	O
bipolar	O
mania	O
pediatric	O
trial	O
,	O
the	O
incidence	O
of	O
adverse	O
events	O
related	O
to	O
abnormal	B
prolactin	I
levels	I
were	O
0	O
%	O
in	O
the	O
SAPHRIS	O
2.5	O
mg	O
twice	O
daily	O
treatment	O
group	O
,	O
2	O
%	O
in	O
the	O
SAPHRIS	O
5	O
mg	O
twice	O
daily	O
treatment	O
group	O
,	O
and	O
1	O
%	O
in	O
the	O
SAPHRIS	O
10	O
mg	O
twice	O
daily	O
treatment	O
group	O
versus	O
to	O
1	O
%	O
for	O
patients	O
treated	O
with	O
placebo	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Potassium	O
levels	O
should	O
be	O
within	O
the	O
normal	O
range	O
prior	O
to	O
administration	O
of	O
MULTAQ	O
and	O
maintained	O
in	O
the	O
normal	O
range	O
during	O
administration	O
of	O
MULTAQ	O
.	O
	
5.2	O
Bleeding	O
ELIQUIS	O
increases	O
the	O
risk	O
of	O
bleeding	B
and	O
can	O
cause	O
serious	O
,	O
potentially	O
fatal	B
,	O
bleeding	B
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
andAdverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
5.3	O
Hypoglycemia	O
with	O
Concomitant	O
Use	O
of	O
Insulin	O
Secretagogues	O
or	O
Insulin	O
The	O
risk	O
of	O
hypoglycemia	B
is	O
increased	O
when	O
TANZEUM	O
is	O
used	O
in	O
combination	O
with	O
insulin	O
secretagogues	O
(	O
e.g.	O
,	O
sulfonylureas	O
)	O
or	O
insulin	O
.	O
	
The	O
risk	O
of	O
these	O
events	O
may	O
be	O
increased	O
by	O
the	O
postoperative	O
use	O
of	O
indwelling	O
epidural	O
catheters	O
or	O
the	O
concomitant	O
use	O
of	O
medicinal	O
products	O
affecting	O
hemostasis	O
.	O
	
*	O
The	O
risk	O
for	O
NSF	B
appears	O
highest	O
among	O
patients	O
with	O
:	O
oChronic	O
,	O
severe	O
kidney	O
disease	O
(	O
GFR	O
<	O
30	O
mL/min/1.73m2	O
)	O
,	O
oroAcute	O
kidney	O
injury	O
.	O
	
Rapid	O
intravenous	O
infusions	O
of	O
DALVANCE	O
can	O
cause	O
reactions	O
that	O
resemble	O
``	O
Red-Man	B
Syndrome	I
,	O
''	O
including	O
flushing	B
of	I
the	I
upper	I
body	I
,	O
urticaria	B
,	O
pruritus	B
,	O
and/or	O
rash	B
.	O
	
This	O
trial	O
involved	O
SAPHRIS	O
doses	O
of	O
5	O
mg	O
,	O
10	O
mg	O
,	O
15	O
mg	O
,	O
and	O
20	O
mg	O
twice	O
daily	O
,	O
and	O
placebo	O
,	O
and	O
was	O
conducted	O
in	O
151	O
clinically	O
stable	O
patients	O
with	O
schizophrenia	O
,	O
with	O
electrocardiographic	O
assessments	O
throughout	O
the	O
dosing	O
interval	O
at	O
baseline	O
and	O
steady	O
state	O
.	O
	
*	O
Tumor	B
lysis	I
syndrome	I
:	O
Closely	O
monitor	O
patients	O
with	O
rapidly	O
proliferating	O
tumor	O
or	O
high	O
tumor	O
burden	O
(	O
5.5	O
)	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Neonatal	B
toxicity	I
:	O
Risk	O
of	O
gasping	B
syndrome	I
if	O
benzyl	O
alcohol	O
is	O
used	O
in	O
neonates	O
.	O
	
Laboratory	O
,	O
ECG	O
and	O
vital	O
sign	O
changes	O
observed	O
in	O
MDD	O
clinical	O
studies	O
The	O
following	O
changes	O
were	O
observed	O
in	O
pre-marketing	O
placebo-controlled	O
,	O
short-term	O
MDD	O
studies	O
with	O
PRISTIQ	O
.	O
	
The	O
incidence	O
and	O
severity	O
of	O
pyrexia	B
are	O
increased	O
when	O
TAFINLAR	O
is	O
used	O
in	O
combination	O
with	O
trametinib	O
compared	O
with	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
6	O
.	O
	
5.4	O
Venous	O
Thromboembolism	O
Venous	B
thromboembolism	I
can	O
occur	O
when	O
TAFINLAR	O
is	O
used	O
in	O
combination	O
with	O
trametinib	O
.	O
	
Given	O
the	O
similarity	O
in	O
hypersensitivity	O
symptoms	O
and	O
acute	O
HAE	O
symptoms	O
,	O
patients	O
should	O
be	O
monitored	O
closely	O
in	O
the	O
event	O
of	O
a	O
hypersensitivity	O
reaction	O
.	O
	
Nervous	O
system	O
disorders	O
-	O
Syncope	B
,	O
convulsion	B
,	O
dystonia	B
.	O
	
All	O
patients	O
should	O
be	O
tested	O
for	O
HBV	O
infection	O
before	O
initiating	O
TNF-blocker	O
therapy	O
.	O
	
The	O
proportion	O
of	O
subjects	O
who	O
discontinued	O
treatment	O
with	O
STRIBILD	O
(	O
elvitegravir	O
150	O
mg/cobicistat	O
150	O
mg/emtricitabine	O
200	O
mg/tenofovir	O
DF	O
300	O
mg	O
)	O
;	O
ATRIPLA	O
(	O
efavirenz	O
600	O
mg/emtricitabine	O
200	O
mg/tenofovir	O
DF	O
300	O
mg	O
)	O
;	O
or	O
atazanavir	O
(	O
ATV	O
)	O
+	O
ritonavir	O
(	O
RTV	O
)	O
+	O
TRUVADA	O
(	O
emtricitabine	O
200	O
mg/tenofovir	O
DF	O
300	O
mg	O
)	O
due	O
to	O
adverse	O
events	O
,	O
regardless	O
of	O
severity	O
,	O
was	O
6.0	O
%	O
,	O
7.4	O
%	O
and	O
8.5	O
%	O
,	O
respectively	O
.	O
	
TIVICAY	O
is	O
contraindicated	O
in	O
patients	O
who	O
have	O
experienced	O
a	O
previous	O
hypersensitivity	O
reaction	O
to	O
dolutegravir	O
.	O
	
FANAPT	O
is	O
not	O
approved	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
Dementia-Related	O
Psychosis	O
.	O
	
Monitor	O
weight	O
.	O
	
Grade	O
2	O
ADRs	O
reported	O
in	O
at	O
least	O
1	O
subject	O
were	O
rash	B
(	O
n	O
=	O
1	O
)	O
,	O
abdominal	B
pain	I
(	O
n	O
=	O
1	O
)	O
,	O
and	O
diarrhea	B
(	O
n	O
=	O
1	O
)	O
.	O
	
In	O
Study	O
1	O
,	O
the	O
overall	O
incidence	O
of	O
cutaneous	B
reactions	I
consisting	O
of	O
rash	B
,	O
erythema	B
,	O
and	O
acneiform	B
rash	I
was	O
90	O
%	O
,	O
and	O
the	O
incidence	O
of	O
Grade	O
3	O
cutaneous	B
reactions	I
was	O
16	O
%	O
.	O
	
The	O
600-mg	O
dose	O
was	O
studied	O
in	O
2	O
of	O
the	O
3	O
studies	O
.	O
	
In	O
this	O
trial	O
,	O
the	O
safety	O
profile	O
of	O
FIRAZYR	O
in	O
patients	O
who	O
self-administered	O
FIRAZYR	O
was	O
similar	O
in	O
nature	O
and	O
frequency	O
to	O
that	O
of	O
patients	O
whose	O
therapy	O
was	O
administered	O
by	O
healthcare	O
professionals	O
.	O
	
These	O
reactions	O
were	O
more	O
likely	O
to	O
occur	O
with	O
higher	O
infusion	O
rates	O
.	O
	
Macular	O
Edema	O
in	O
Patients	O
with	O
History	O
of	O
Uveitis	O
or	O
Diabetes	O
Mellitus	O
Patients	O
with	O
a	O
history	O
of	O
uveitis	O
and	O
patients	O
with	O
diabetes	O
mellitus	O
are	O
at	O
increased	O
risk	O
of	O
macular	B
edema	I
during	O
GILENYA	O
therapy	O
.	O
	
VZV	O
vaccination	O
of	O
antibody-negative	O
patients	O
is	O
recommended	O
prior	O
to	O
commencing	O
treatment	O
with	O
GILENYA	O
,	O
following	O
which	O
initiation	O
of	O
treatment	O
with	O
GILENYA	O
should	O
be	O
postponed	O
for	O
1	O
month	O
to	O
allow	O
the	O
full	O
effect	O
of	O
vaccination	O
to	O
occur	O
.	O
	
In	O
the	O
controlled	O
portions	O
of	O
clinical	O
trials	O
of	O
TNF-blockers	O
including	O
the	O
subcutaneous	O
formulation	O
of	O
golimumab	O
more	O
cases	O
of	O
lymphoma	B
have	O
been	O
observed	O
among	O
patients	O
receiving	O
anti-TNF	O
treatment	O
compared	O
with	O
patients	O
in	O
the	O
control	O
groups	O
.	O
	
Fourteen	O
(	O
24	O
%	O
)	O
patients	O
stopped	O
therapy	O
prior	O
to	O
completion	O
;	O
seven	O
due	O
to	O
allergic	B
reactions	I
,	O
five	O
due	O
to	O
physician	O
or	O
patient	O
choice	O
,	O
one	O
due	O
to	O
disease	O
progression	O
,	O
and	O
one	O
due	O
to	O
discontinuation	O
during	O
frontline	O
protocol	O
.	O
	
Monitor	O
renal	O
function	O
with	O
regular	O
measurement	O
of	O
the	O
serum	O
creatinine	O
and/or	O
estimated	O
creatinine	O
clearance	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Hypertension	B
including	O
hypertensive	B
crisis	I
has	O
been	O
observed	O
.	O
	
Although	O
the	O
prevalence	O
of	O
the	O
syndrome	O
appears	O
to	O
be	O
highest	O
among	O
the	O
elderly	O
,	O
especially	O
elderly	O
women	O
,	O
it	O
is	O
impossible	O
to	O
rely	O
upon	O
prevalence	O
estimates	O
to	O
predict	O
,	O
at	O
the	O
inception	O
of	O
antipsychotic	O
treatment	O
,	O
which	O
patients	O
are	O
likely	O
to	O
develop	O
the	O
syndrome	O
.	O
	
These	O
metabolic	B
changes	I
include	O
hyperglycemia	B
,	O
dyslipidemia	B
,	O
and	O
body	B
weight	I
gain	I
.	O
	
The	O
median	O
dose	O
intensity	O
was	O
483	O
mg/day	O
,	O
and	O
500	O
mg/day	O
,	O
in	O
the	O
AP	O
CML	O
and	O
BP	O
CML	O
cohorts	O
,	O
respectively	O
.	O
	
Monitor	O
liver-related	O
laboratory	O
tests	O
.	O
	
Increases	B
in	I
creatinine	I
1.5	O
to	O
3	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
occurred	O
in	O
9	O
%	O
of	O
patients	O
.	O
	
The	O
most	O
frequent	O
adverse	O
reaction	O
leading	O
to	O
treatment	O
discontinuation	O
was	O
subdural	B
hematoma	I
(	O
1.8	O
%	O
)	O
.	O
	
Adverse	O
Reactions	O
Reported	O
in	O
>	O
=4	O
%	O
Patients	O
Treated	O
with	O
NESINA	O
25	O
mg	O
and	O
More	O
Frequently	O
Than	O
in	O
Patients	O
Given	O
Placebo	O
in	O
Pooled	O
Studies	O
Number	O
of	O
Patients	O
(	O
%	O
)	O
NESINA25	O
mg	O
Placebo	O
Active	O
Comparator	O
N=5902	O
N=2926	O
N=2257	O
Nasopharyngitis	B
257	O
(	O
4.4	O
)	O
89	O
(	O
3.0	O
)	O
113	O
(	O
5.0	O
)	O
Headache	B
247	O
(	O
4.2	O
)	O
72	O
(	O
2.5	O
)	O
121	O
(	O
5.4	O
)	O
Upper	B
Respiratory	I
Tract	I
Infection	I
247	O
(	O
4.2	O
)	O
61	O
(	O
2.1	O
)	O
113	O
(	O
5.0	O
)	O
Pancreatitis	O
In	O
the	O
clinical	O
trial	O
program	O
,	O
pancreatitis	B
was	O
reported	O
in	O
11	O
of	O
5902	O
(	O
0.2	O
%	O
)	O
patients	O
receiving	O
NESINA	O
25	O
mg	O
daily	O
compared	O
to	O
five	O
of	O
5183	O
(	O
<	O
0.1	O
%	O
)	O
patients	O
receiving	O
all	O
comparators	O
.	O
	
(	O
5.2	O
,	O
5.3	O
,	O
5.4	O
)	O
*	O
Hyponatremia	B
:	O
Monitor	O
sodium	O
levels	O
in	O
patients	O
at	O
risk	O
or	O
patients	O
experiencing	O
hyponatremia	O
symptoms	O
.	O
	
Discontinuation	O
of	O
PRISTIQ	O
should	O
be	O
considered	O
in	O
patients	O
with	O
symptomatic	O
hyponatremia	O
and	O
appropriate	O
medical	O
intervention	O
should	O
be	O
instituted	O
.	O
	
Monitor	O
renal	O
function	O
in	O
patients	O
with	O
renal	O
impairment	O
reporting	O
severe	O
adverse	O
gastrointestinal	O
reactions	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
,	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.7	O
)	O
]	O
.	O
	
POTIGA	O
causes	O
mucous	B
membrane	I
discoloration	I
and	O
it	O
is	O
not	O
clear	O
whether	O
this	O
discoloration	B
is	O
related	O
to	O
retinal	B
abnormalities	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
In	O
healthy	O
subjects	O
,	O
large	O
doses	O
of	O
inhaled	O
fluticasone	O
furoate/vilanterol	O
(	O
4	O
times	O
the	O
recommended	O
dose	O
of	O
vilanterol	O
,	O
representing	O
a	O
12-	O
or	O
10-fold	O
higher	O
systemic	O
exposure	O
than	O
seen	O
in	O
subjects	O
with	O
COPD	O
or	O
asthma	O
,	O
respectively	O
)	O
have	O
been	O
associated	O
with	O
clinically	O
significant	O
prolongation	B
of	I
the	I
QTc	I
interval	I
,	O
which	O
has	O
the	O
potential	O
for	O
producing	O
ventricular	B
arrhythmias	I
.	O
	
Eight	O
(	O
2	O
%	O
)	O
patients	O
developed	O
antibodies	O
during	O
treatment	O
with	O
the	O
NULOJIX	O
recommended	O
regimen	O
.	O
	
5.6	O
Thyroid	O
Accumulation	O
Failure	O
to	O
block	O
thyroid	O
uptake	O
of	O
iodine	O
123	O
may	O
result	O
in	O
an	O
increased	O
long	O
term	O
risk	O
for	O
thyroid	O
neoplasia	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
Particular	O
care	O
should	O
be	O
taken	O
in	O
observing	O
patients	O
postoperatively	O
or	O
during	O
periods	O
of	O
stress	O
for	O
evidence	O
of	O
inadequate	O
adrenal	O
response	O
.	O
	
Delay	O
in	O
stopping	O
INTELENCE	O
(	O
r	O
)	O
treatment	O
after	O
the	O
onset	O
of	O
severe	O
rash	O
may	O
result	O
in	O
a	O
life-threatening	O
reaction	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
AGRANULOCYTOSIS/NEUTROPENIA	O
WARNING	O
:	O
AGRANULOCYTOSIS/NEUTROPENIA	O
*	O
Ferriprox	O
can	O
cause	O
agranulocytosis	B
that	O
can	O
lead	O
to	O
serious	O
infections	B
and	O
death	B
.	O
	
Patients	O
with	O
unstable	O
cardiac	O
disease	O
,	O
narrow-angle	O
glaucoma	O
,	O
or	O
symptomatic	O
prostatic	O
hypertrophy	O
or	O
bladder	O
outlet	O
obstruction	O
were	O
excluded	O
from	O
these	O
trials	O
.	O
	
There	O
was	O
fatal	B
pneumonia	B
in	O
1	O
subject	O
receiving	O
BREO	O
ELLIPTA	O
100/25	O
and	O
in	O
7	O
subjects	O
receiving	O
BREO	O
ELLIPTA	O
200/25	O
(	O
less	O
than	O
1	O
%	O
for	O
each	O
treatment	O
group	O
)	O
.	O
	
Data	O
from	O
this	O
safety	O
study	O
indicate	O
that	O
the	O
greatest	O
risk	O
of	O
VTE	B
is	O
present	O
after	O
initially	O
starting	O
a	O
COC	O
or	O
restarting	O
(	O
following	O
a	O
4	O
week	O
or	O
greater	O
pill-free	O
interval	O
)	O
the	O
same	O
or	O
a	O
different	O
COC	O
.	O
	
One	O
published	O
report	O
of	O
18	O
F-methylcholine	O
PET	O
imaging	O
indicated	O
that	O
discontinuation	O
of	O
colchicine	O
for	O
two	O
weeks	O
resolved	O
the	O
colchicine	O
effect	O
.	O
	
Routine	O
monitoring	O
of	O
serum	O
calcitonin	O
or	O
using	O
thyroid	O
ultrasound	O
is	O
of	O
uncertain	O
value	O
for	O
early	O
detection	O
of	O
MTC	O
in	O
patients	O
treated	O
with	O
TRULICITY	O
.	O
	
Reports	O
of	O
penile	O
``	O
popping	O
''	O
sounds	O
or	O
sensations	O
A	O
popping	B
sensation	I
in	I
the	I
penis	I
''	O
,	O
and	O
sometimes	O
accompanied	O
by	O
detumescence	B
,	O
hematoma	B
and/or	O
pain	B
,	O
were	O
reported	O
in	O
73/551	O
(	O
13.2	O
%	O
)	O
XIAFLEX-treated	O
patients	O
and	O
1/281	O
(	O
0.3	O
%	O
)	O
placebo-treated	O
patients	O
.	O
	
A	O
total	O
of	O
741	O
patients	O
have	O
been	O
treated	O
with	O
AMPYRA	O
for	O
over	O
six	O
months	O
,	O
501	O
for	O
over	O
one	O
year	O
and	O
352	O
for	O
over	O
two	O
years	O
.	O
	
If	O
such	O
