treatment	O
,	O
the	O
smallest	O
dose	O
and	O
the	O
shortest	O
duration	O
of	O
treatment	O
producing	O
a	O
satisfactory	O
clinical	O
response	O
should	O
be	O
sought	O
.	O
	
In	O
the	O
placebo-controlled	O
studies	O
,	O
a	O
total	O
of	O
485	O
patients	O
with	O
Parkinson	O
's	O
disease	O
,	O
multiple	O
system	O
atrophy	O
,	O
pure	O
autonomic	O
failure	O
,	O
dopamine	O
beta-hydroxylase	O
deficiency	O
,	O
or	O
non-diabetic	O
autonomic	O
neuropathy	O
were	O
randomized	O
and	O
treated	O
,	O
245	O
with	O
NORTHERA	O
and	O
240	O
with	O
placebo	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Persistence	B
of	I
sinus	I
tachycardia	I
(	O
reported	O
at	O
more	O
than	O
2	O
visits	O
)	O
was	O
reported	O
in	O
0.2	O
%	O
,	O
0.4	O
%	O
and	O
1.6	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
,	O
TRULICITY	O
0.75	O
mg	O
and	O
TRULICITY	O
1.5	O
mg	O
,	O
respectively	O
.	O
	
5.6	O
Severe	O
Gastrointestinal	O
Disease	O
Use	O
of	O
TRULICITY	O
may	O
be	O
associated	O
with	O
gastrointestinal	B
adverse	I
reactions	I
,	O
sometimes	O
severe	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
All	O
patients	O
treated	O
with	O
Vimizim	O
2	O
mg/kg	O
once	O
per	O
week	O
in	O
the	O
placebo-controlled	O
trial	O
developed	O
anti-drug	O
antibodies	O
by	O
Week	O
4	O
.	O
	
Hypersensitivity	O
Reactions	O
In	O
a	O
pooled	O
analysis	O
,	O
the	O
overall	O
incidence	O
of	O
hypersensitivity	B
reactions	I
was	O
0.6	O
%	O
with	O
NESINA	O
25	O
mg	O
compared	O
to	O
0.8	O
%	O
with	O
all	O
comparators	O
.	O
	
In	O
the	O
MS	O
placebo	O
controlled	O
trials	O
,	O
mean	O
lymphocyte	B
counts	I
decreased	I
by	O
approximately	O
30	O
%	O
during	O
the	O
first	O
year	O
of	O
treatment	O
with	O
TECFIDERA	O
and	O
then	O
remained	O
stable	O
.	O
	
Closely	O
observe	O
patients	O
during	O
and	O
after	O
Vimizim	O
administration	O
and	O
be	O
prepared	O
to	O
manage	O
anaphylaxis	O
.	O
	
In	O
individual	O
clinical	O
trials	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
,	O
episodes	O
of	O
hypoglycemia	B
occurred	O
at	O
a	O
higher	O
rate	O
when	O
INVOKANA	O
was	O
co-administered	O
with	O
insulin	O
or	O
sulfonylureas	O
(	O
Table	O
4	O
)	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
.	O
	
*	O
A	O
28-week	O
,	O
placebo-controlled	O
US	O
study	O
comparing	O
the	O
safety	O
of	O
another	O
long-acting	O
beta	O
2	O
-adrenergic	O
agonist	O
(	O
salmeterol	O
)	O
with	O
placebo	O
,	O
each	O
added	O
to	O
usual	O
asthma	O
therapy	O
,	O
showed	O
an	O
increase	O
in	O
asthma-related	O
deaths	B
in	O
patients	O
receiving	O
salmeterol	O
(	O
13/13,176	O
in	O
patients	O
treated	O
with	O
salmeterol	O
vs.	O
3/13,179	O
in	O
patients	O
treated	O
with	O
placebo	O
;	O
RR	O
4.37	O
,	O
95	O
%	O
CI	O
1.25	O
,	O
15.34	O
)	O
.	O
	
Cases	O
of	O
Stevens-Johnson	B
syndrome	I
(	O
SJS	B
)	O
and	O
TEN	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
when	O
TREANDA	O
was	O
administered	O
concomitantly	O
with	O
allopurinol	O
and	O
other	O
medications	O
known	O
to	O
cause	O
these	O
syndromes	O
.	O
	
Of	O
these	O
patients	O
,	O
352	O
pediatric	O
patients	O
were	O
treated	O
with	O
SAPHRIS	O
for	O
at	O
least	O
180	O
days	O
and	O
58	O
pediatric	O
patients	O
treated	O
with	O
SAPHRIS	O
had	O
at	O
least	O
1	O
year	O
of	O
exposure	O
.	O
	
In	O
clinical	O
trials	O
(	O
Studies	O
1	O
,	O
2	O
,	O
and	O
3	O
)	O
,	O
a	O
total	O
of	O
1212	O
patients	O
with	O
relapsing	O
forms	O
of	O
multiple	O
sclerosis	O
received	O
GILENYA	O
0.5	O
mg	O
.	O
	
Across	O
controlled	O
and	O
uncontrolled	O
trials	O
in	O
patients	O
receiving	O
adjunctive	O
therapy	O
for	O
partial-onset	O
seizures	O
,	O
1195	O
patients	O
received	O
APTIOM	O
,	O
of	O
whom	O
586	O
were	O
treated	O
for	O
longer	O
than	O
6	O
months	O
and	O
462	O
for	O
longer	O
than	O
12	O
months	O
.	O
	
5.2	O
QT	O
Prolongation	O
In	O
an	O
open-label	O
QTc	O
study	O
in	O
patients	O
with	O
schizophrenia	O
or	O
schizoaffective	O
disorder	O
(	O
n=160	O
)	O
,	O
FANAPT	O
was	O
associated	O
with	O
QTc	B
prolongation	I
of	O
9	O
msec	O
at	O
an	O
iloperidone	O
dose	O
of	O
12	O
mg	O
twice	O
daily	O
.	O
	
No	O
Grade	O
3	O
or	O
4	O
ADRs	O
were	O
reported	O
.	O
	
(	O
5.5	O
)	O
Metabolic	B
Changes	I
:	O
Atypical	O
antipsychotic	O
drugs	O
have	O
been	O
associated	O
with	O
metabolic	O
changes	O
that	O
may	O
increase	O
cerebrovascular	B
risk	I
.	O
	
Patients	O
taking	O
HORIZANT	O
should	O
not	O
drive	O
until	O
they	O
have	O
gained	O
sufficient	O
experience	O
to	O
assess	O
whether	O
HORIZANT	O
impairs	O
their	O
ability	O
to	O
drive	O
.	O
	
Kyprolis	O
can	O
cause	O
increased	B
serum	I
transaminases	I
.	O
	
Table	O
6	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
at	O
Least	O
10	O
%	O
of	O
Patients	O
with	O
RCC	O
and	O
at	O
a	O
Higher	O
Rate	O
in	O
the	O
AFINITOR	O
Arm	O
than	O
in	O
the	O
Placebo	O
Arm	O
Grading	O
according	O
to	O
CTCAE	O
Version	O
3.0	O
a	O
Stomatitis	B
(	O
including	O
aphthous	B
stomatitis	I
)	O
,	O
and	O
tongue	B
ulceration	I
.	O
	
Subjects	O
received	O
1	O
inhalation	O
once	O
daily	O
of	O
the	O
following	O
:	O
BREO	O
ELLIPTA	O
100/25	O
,	O
BREO	O
ELLIPTA	O
200/25	O
,	O
fluticasone	O
furoate/vilanterol	O
50	O
mcg/25	O
mcg	O
,	O
fluticasone	O
furoate	O
100	O
mcg	O
,	O
fluticasone	O
furoate	O
200	O
mcg	O
,	O
vilanterol	O
25	O
mcg	O
,	O
or	O
placebo	O
.	O
	
Serious	O
adverse	O
reactions	O
related	O
to	O
asthma	B
exacerbation	I
were	O
reported	O
for	O
2	O
patients	O
in	O
the	O
indacaterol	O
300	O
mcg	O
group	O
,	O
3	O
patients	O
in	O
the	O
indacaterol	O
600	O
mcg	O
group	O
,	O
and	O
no	O
patients	O
in	O
the	O
salmeterol	O
active	O
control	O
group	O
.	O
	
Some	O
IgG-positive	O
patients	O
in	O
clinical	O
trials	O
who	O
were	O
retrospectively	O
evaluated	O
for	O
the	O
presence	O
of	O
inhibitory	O
antibodies	O
tested	O
positive	O
for	O
inhibition	O
of	O
enzyme	O
activity	O
and/or	O
uptake	O
in	O
in	O
vitro	O
assays	O
.	O
	
[	O
See	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
EXCERPT	O
:	O
WARNING	O
:	O
INCREASED	O
MORTALITY	B
IN	O
ELDERLY	O
PATIENTS	O
WITH	O
DEMENTIA-RELATED	O
PSYCHOSIS	O
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
For	O
the	O
subgroup	O
of	O
187	O
patients	O
treated	O
with	O
subcutaneous	O
KALBITOR	O
,	O
5	O
patients	O
(	O
3	O
%	O
)	O
experienced	O
anaphylaxis	B
.	O
	
KALBITOR	O
should	O
not	O
be	O
administered	O
to	O
any	O
patients	O
with	O
known	O
clinical	O
hypersensitivity	O
to	O
KALBITOR	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
(	O
5.1	O
)	O
*	O
Eye	B
irritation	I
:	O
Avoid	O
eye	O
exposure	O
.	O
	
Lipids	O
Elevations	B
in	I
fasting	I
serum	I
total	I
cholesterol	I
occurred	O
in	O
the	O
controlled	O
studies	O
.	O
	
Monitor	O
renal	O
function	O
periodically	O
.	O
	
5.2	O
Infusion-Related	O
Reactions	O
DALVANCE	O
is	O
administered	O
via	O
intravenous	O
infusion	O
,	O
using	O
a	O
total	O
infusion	O
time	O
of	O
30	O
minutes	O
to	O
minimize	O
the	O
risk	O
of	O
infusion-related	O
reactions	O
.	O
	
During	O
the	O
initial	O
phase	O
of	O
combination	O
antiretroviral	O
treatment	O
,	O
patients	O
whose	O
immune	O
system	O
responds	O
may	O
develop	O
an	O
inflammatory	O
response	O
to	O
indolent	O
or	O
residual	B
opportunistic	I
infections	I
[	O
such	O
as	O
Mycobacterium	B
avium	I
infection	I
,	O
cytomegalovirus	B
,	O
Pneumocystis	B
jirovecii	I
pneumonia	I
(	O
PCP	B
)	O
,	O
or	O
tuberculosis	B
]	O
,	O
which	O
may	O
necessitate	O
further	O
evaluation	O
and	O
treatment	O
.	O
	
Invasive	O
Fungal	O
Infections	O
For	O
patients	O
who	O
reside	O
or	O
travel	O
in	O
regions	O
where	O
mycoses	O
are	O
endemic	O
,	O
invasive	O
fungal	O
infection	O
should	O
be	O
suspected	O
if	O
they	O
develop	O
a	O
serious	O
systemic	O
illness	O
.	O
	
*	O
Discontinue	O
SIMPONI	O
ARIA	O
if	O
a	O
patient	O
develops	O
a	O
serious	O
infection	O
or	O
sepsis	O
(	O
5.1	O
)	O
.	O
	
5.7	O
Hypokalemia	O
and	O
Hypomagnesemia	O
with	O
Potassium-Depleting	O
Diuretics	O
Hypokalemia	B
or	O
hypomagnesemia	B
may	O
occur	O
with	O
concomitant	O
administration	O
of	O
potassium-depleting	O
diuretics	O
.	O
	
Antigen	O
and	O
antibody	O
testing	O
for	O
histoplasmosis	O
may	O
be	O
negative	O
in	O
some	O
patients	O
with	O
active	O
infection	O
.	O
	
Do	O
not	O
give	O
DUAVEE	O
to	O
other	O
people	O
,	O
even	O
if	O
they	O
have	O
the	O
same	O
symptoms	O
you	O
have	O
.	O
	
Other	O
important	O
serious	O
adverse	O
reactions	O
reported	O
include	O
PML	B
,	O
Stevens-Johnson	B
syndrome	I
,	O
and	O
tumor	B
lysis	I
syndrome	I
.	O
	
In	O
a	O
3-week	O
,	O
bipolar	O
mania	O
pediatric	O
trial	O
,	O
syncope	B
was	O
reported	O
in	O
1	O
%	O
(	O
1/104	O
)	O
of	O
patients	O
treated	O
with	O
SAPHRIS	O
2.5	O
mg	O
twice	O
daily	O
,	O
1	O
%	O
(	O
1/99	O
)	O
of	O
patients	O
treated	O
with	O
SAPHRIS	O
5	O
mg	O
twice	O
daily	O
,	O
and	O
0	O
%	O
(	O
0/99	O
)	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
10	O
mg	O
twice	O
daily	O
compared	O
to	O
0	O
%	O
(	O
0/101	O
)	O
for	O
patients	O
treated	O
with	O
placebo	O
.	O
	
MALIGNANCY	O
Lymphoma	B
and	O
other	O
malignancies	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
in	O
children	O
and	O
adolescent	O
patients	O
treated	O
with	O
TNF	O
blockers	O
,	O
of	O
which	O
CIMZIA	O
is	O
a	O
member	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
What	O
can	O
I	O
do	O
to	O
lower	O
my	O
chances	O
of	O
a	O
serious	O
side	O
effect	O
with	O
DUAVEE	O
?	O
	
Prescribers	O
and	O
patients	O
should	O
be	O
alert	O
for	O
signs	O
and	O
symptoms	O
of	O
prostatic	O
hyperplasia	O
or	O
bladder-neck	O
obstruction	O
(	O
e.g.	O
,	O
difficulty	O
passing	O
urine	O
,	O
painful	O
urination	O
)	O
.	O
	
Treat	O
patients	O
with	O
rehydration	O
,	O
anti-diarrheal	O
or	O
anti-emetic	O
medications	O
as	O
needed	O
.	O
	
The	O
transfusion	O
rate	O
was	O
4	O
%	O
in	O
subjects	O
randomized	O
to	O
receive	O
ribavirin	O
dose	O
reduction	O
and	O
2	O
%	O
in	O
subjects	O
randomized	O
to	O
receive	O
ESA	O
.	O
	
If	O
peginterferon	O
alfa	O
and	O
ribavirin	O
are	O
permanently	O
discontinued	O
,	O
then	O
VICTRELIS	O
must	O
also	O
be	O
discontinued	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
Empiric	O
anti-fungal	O
therapy	O
should	O
be	O
considered	O
in	O
patients	O
at	O
risk	O
for	O
invasive	O
fungal	O
infections	O
who	O
develop	O
severe	O
systemic	O
illness	O
.	O
	
Stop	O
SIMPONI	O
ARIA	O
if	O
new	O
or	O
worsening	O
symptoms	O
occur	O
(	O
5.3	O
)	O
.	O
	
The	O
following	O
serious	O
adverse	O
reactions	O
are	O
described	O
below	O
and	O
elsewhere	O
in	O
the	O
labeling	O
:	O
*	O
Anaphylaxis	O
and	O
hypersensitivity	O
reactions	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
(	O
5.1	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Nephrogenic	B
Systemic	I
Fibrosis	I
has	O
occurred	O
in	O
patients	O
with	O
impaired	O
elimination	O
of	O
GBCAs	O
.	O
	
Consider	O
the	O
potential	O
for	O
drug	O
interactions	O
prior	O
to	O
and	O
during	O
STRIBILD	O
therapy	O
;	O
review	O
concomitant	O
medications	O
during	O
STRIBILD	O
therapy	O
;	O
and	O
monitor	O
for	O
the	O
adverse	O
reactions	O
associated	O
with	O
the	O
concomitant	O
drugs	O
.	O
	
5.8	O
Immune	O
Reconstitution	O
Syndrome	O
Immune	B
reconstitution	I
syndrome	I
has	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
combination	O
antiretroviral	O
therapy	O
,	O
including	O
STRIBILD	O
.	O
	
In	O
one	O
case	O
,	O
insufficient	O
information	O
was	O
obtained	O
to	O
establish	O
or	O
refute	O
a	O
drug-related	O
causality	O
.	O
	
(	O
A	O
)	O
PREMATURE	O
DISCONTINUATION	O
OF	O
ELIQUIS	O
INCREASES	O
THE	O
RISK	O
OF	O
THROMBOTIC	B
EVENTS	I
:	O
Premature	O
discontinuation	O
of	O
any	O
oral	O
anticoagulant	O
,	O
including	O
ELIQUIS	O
,	O
increases	O
the	O
risk	O
of	O
thrombotic	B
events	I
.	O
	
Severe	O
hypersensitivity	B
reactions	I
require	O
immediate	O
discontinuation	O
of	O
the	O
JEVTANA	O
infusion	O
and	O
administration	O
of	O
appropriate	O
therapy	O
.	O
	
5.1	O
Peripheral	O
Neuropathy	O
ADCETRIS	O
treatment	O
causes	O
a	O
peripheral	B
neuropathy	I
.	O
	
The	O
most	O
commonly	O
reported	O
adverse	O
reactions	O
associated	O
with	O
ILARIS	O
treatment	O
in	O
the	O
CAPS	O
patients	O
were	O
nasopharyngitis	B
,	O
diarrhea	B
,	O
influenza	B
,	O
headache	B
,	O
and	O
nausea	B
.	O
	
Cytomegalovirus	O
and	O
pneumocystis	O
prophylaxis	O
are	O
recommended	O
after	O
transplantation	O
.	O
	
No	O
additional	O
postmarketing	O
adverse	O
reactions	O
specific	O
for	O
emtricitabine	O
have	O
been	O
identified	O
.	O
	
Table	O
5	O
lists	O
adverse	O
reactions	O
occurring	O
in	O
1	O
%	O
or	O
greater	O
of	O
patients	O
receiving	O
ZERBAXA	O
in	O
Phase	O
3	O
clinical	O
trials	O
.	O
	
The	O
observed	O
incidence	O
of	O
antibody	O
positivity	O
in	O
an	O
assay	O
is	O
highly	O
dependent	O
on	O
several	O
factors	O
,	O
including	O
assay	O
sensitivity	O
and	O
specificity	O
,	O
assay	O
methodology	O
,	O
sample	O
handling	O
,	O
timing	O
of	O
sample	O
collection	O
,	O
concomitant	O
medications	O
,	O
and	O
underlying	O
disease	O
.	O
	
Patients	O
or	O
caregivers	O
should	O
be	O
advised	O
to	O
seek	O
immediate	O
medical	O
care	O
if	O
swallowing	O
,	O
speech	O
,	O
or	O
respiratory	O
disorders	O
occur	O
.	O
	
Clinical	O
manifestations	O
include	O
hyperpyrexia	B
,	O
muscle	B
rigidity	I
,	O
altered	B
mental	I
status	I
(	O
including	O
catatonic	B
signs	I
)	O
and	O
evidence	O
of	O
autonomic	B
instability	I
(	O
irregular	B
pulse	I
,	O
tachycardia	B
,	O
diaphoresis	B
,	O
and	O
cardiac	B
dysrhythmia	I
)	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
associated	O
with	O
discontinuation	O
in	O
patients	O
treated	O
with	O
SAPHRIS	O
(	O
rates	O
at	O
least	O
1	O
%	O
and	O
at	O
least	O
twice	O
the	O
placebo	O
rate	O
)	O
were	O
anxiety	B
(	O
1.1	O
%	O
)	O
and	O
oral	B
hypoesthesia	I
(	O
1.1	O
%	O
)	O
compared	O
to	O
placebo	O
(	O
0	O
%	O
)	O
.	O
	
Patients	O
in	O
the	O
XALKORI	O
arm	O
(	O
n=172	O
)	O
received	O
XALKORI	O
250	O
mg	O
orally	O
twice	O
daily	O
until	O
documented	O
disease	O
progression	O
,	O
intolerance	O
to	O
therapy	O
,	O
or	O
the	O
investigator	O
determined	O
that	O
the	O
patient	O
was	O
no	O
longer	O
experiencing	O
clinical	O
benefit	O
.	O
	
Mean	O
changes	B
(	I
percent	I
changes	I
)	I
from	I
baseline	I
in	I
LDL-C	I
relative	O
to	O
placebo	O
were	O
4.4	O
mg/dL	O
(	O
4.5	O
%	O
)	O
and	O
8.2	O
mg/dL	O
(	O
8.0	O
%	O
)	O
with	O
INVOKANA	O
100	O
mg	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
The	O
relationship	O
to	O
TREANDA	O
can	O
not	O
be	O
determined	O
.	O
	
Across	O
the	O
340	O
patients	O
who	O
were	O
treated	O
in	O
Study	O
1	O
,	O
the	O
median	O
age	O
was	O
53	O
years	O
;	O
16	O
%	O
of	O
patients	O
were	O
older	O
than	O
65	O
years	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Hypersensitivity	B
reactions	O
,	O
including	O
anaphylaxis	B
,	O
have	O
occurred	O
in	O
patients	O
treated	O
with	O
KALBITOR	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Anti-drug	O
antibody	O
titers	O
were	O
sustained	O
or	O
increased	O
for	O
the	O
duration	O
of	O
Vimizim	O
treatment	O
.	O
	
*	O
Cytopenias	B
:	O
Check	O
complete	O
blood	O
counts	O
monthly	O
(	O
5.3	O
)	O
.	O
	
A	O
grade	O
of	O
0	O
represented	O
no	O
reaction	O
present	O
in	O
the	O
treated	O
area	O
,	O
and	O
a	O
grade	O
of	O
4	O
indicated	O
a	O
marked	O
and	O
severe	O
skin	O
reaction	O
that	O
extended	O
beyond	O
the	O
treated	O
area	O
.	O
	
Severe	O
penile	B
hematoma	I
was	O
also	O
reported	O
as	O
an	O
adverse	O
reaction	O
in	O
39	O
of	O
1044	O
(	O
3.7	O
%	O
)	O
XIAFLEX-treated	O
patients	O
(	O
5.2	O
)	O
.	O
	
While	O
these	O
events	O
are	O
generally	O
self-limiting	O
,	O
there	O
have	O
been	O
reports	O
of	O
serious	O
discontinuation	O
symptoms	O
.	O
	
Cases	O
of	O
skin	B
laceration	I
requiring	O
skin	O
graft	O
after	O
finger	O
extension	O
procedures	O
have	O
been	O
reported	O
post-marketing	O
.	O
	
Table	O
1	O
:	O
Selected	O
Adverse	O
Reactions	O
in	O
Study	O
1	O
a	O
Incidences	O
presented	O
in	O
this	O
table	O
are	O
based	O
on	O
reports	O
of	O
adverse	O
events	O
regardless	O
of	O
causality	O
.	O
	
However	O
,	O
the	O
development	O
of	O
neutralizing	O
antibodies	O
may	O
be	O
underreported	O
due	O
to	O
lack	O
of	O
assay	O
sensitivity	O
.	O
	
The	O
population	O
in	O
these	O
studies	O
was	O
48	O
%	O
white	O
,	O
13	O
%	O
African/African	O
American	O
,	O
7	O
%	O
Asian	O
,	O
and	O
29	O
%	O
Hispanic/Latino	O
.	O
	
b	O
Includes	O
the	O
terms	O
injection	B
site	I
haemorrhage	I
,	O
injection	B
site	I
irritation	I
,	O
and	O
injection	B
site	I
pain	I
.	O
	
As	O
appropriate	O
,	O
administer	O
prophylactic	O
antibiotics	O
and	O
employ	O
surveillance	O
testing	O
during	O
treatment	O
with	O
BLINCYTO	O
.	O
	
In	O
those	O
diseases	O
causing	O
thinning	O
of	O
the	O
cornea	O
or	O
sclera	O
,	O
perforations	B
have	O
been	O
known	O
to	O
occur	O
with	O
the	O
use	O
of	O
topical	O
steroids	O
.	O
	
TRULICITY	O
has	O
not	O
been	O
evaluated	O
in	O
patients	O
with	O
a	O
prior	O
history	O
of	O
pancreatitis	O
.	O
	
Table	O
2	O
reports	O
the	O
most	O
common	O
adverse	O
reactions	O
occurring	O
in	O
at	O
least	O
10	O
%	O
of	O
patients	O
in	O
either	O
group	O
.	O
	
Most	O
adverse	B
reactions	I
were	I
local	I
events	I
of	I
the	I
penis	I
and	O
the	O
majority	O
of	O
these	O
events	O
were	O
of	O
mild	O
or	O
moderate	O
severity	O
,	O
and	O
most	O
(	O
79	O
%	O
)	O
resolved	O
within	O
14	O
days	O
of	O
the	O
injection	O
.	O
	
In	O
the	O
Dupuytren	O
's	O
contracture	O
clinical	O
studies	O
(	O
Studies	O
1	O
and	O
2	O
)	O
,	O
at	O
30	O
days	O
post	O
the	O
first	O
injection	O
of	O
XIAFLEX	O
0.58	O
mg	O
,	O
92	O
%	O
of	O
patients	O
had	O
antibodies	O
against	O
AUX-I	O
detected	O
and	O
86	O
%	O
of	O
patients	O
had	O
antibodies	O
against	O
AUX-II	O
detected	O
.	O
	
Clinical	O
correlation	O
,	O
including	O
histopathological	O
evaluation	O
of	O
the	O
suspected	O
recurrence	O
site	O
,	O
is	O
essential	O
to	O
proper	O
use	O
of	O
the	O
PET	O
imaging	O
information	O
.	O
	
Monitor	O
fasting	O
glucose	O
prior	O
to	O
treatment	O
and	O
periodically	O
thereafter	O
as	O
clinically	O
indicated	O
.	O
	
Interrupt	O
and	O
then	O
reduce	O
or	O
discontinue	O
Zydelig	O
.	O
	
Serum	O
chemistry	O
abnormalities	O
ALT	B
increased	I
73	O
(	O
50	O
)	O
20	O
(	O
14	O
)	O
7	O
(	O
5	O
)	O
AST	B
increased	I
60	O
(	O
41	O
)	O
12	O
(	O
8	O
)	O
6	O
(	O
4	O
)	O
Hematology	O
abnormalities	O
neutrophils	B
decreased	I
78	O
(	O
53	O
)	O
20	O
(	O
14	O
)	O
16	O
(	O
11	O
)	O
hemoglobin	B
decreased	I
41	O
(	O
28	O
)	O
3	O
(	O
2	O
)	O
0	O
platelets	B
decreased	I
38	O
(	O
26	O
)	O
4	O
(	O
3	O
)	O
5	O
(	O
3	O
)	O
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
FATAL	B
AND	O
SERIOUS	O
TOXICITIES	B
,	O
SEVERE	O
DIARRHEA	B
,	O
COLITIS	B
,	O
PNEUMONITIS	B
,	O
and	O
INTESTINAL	B
PERFORATION	I
WARNING	O
:	O
FATAL	B
AND	O
SERIOUS	O
TOXICITIES	B
,	O
SEVERE	O
DIARRHEA	B
,	O
COLITIS	B
,	O
PNEUMONITIS	B
,	O
and	O
INTESTINAL	B
PERFORATION	I
*	O
Fatal	B
and/or	O
serious	O
hepatotoxicity	B
occurred	O
in	O
14	O
%	O
of	O
Zydelig-treated	O
patients	O
.	O
	
An	O
analyses	O
of	O
adjudicated	O
events	O
revealed	O
5	O
cases	O
of	O
confirmed	O
pancreatitis	B
in	O
patients	O
exposed	O
to	O
TRULICITY	O
(	O
1.4	O
cases	O
per	O
1000	O
patient	O
years	O
)	O
versus	O
1	O
case	O
in	O
non-incretin	O
comparators	O
(	O
0.88	O
cases	O
per	O
1000	O
patient	O
years	O
)	O
.	O
	
Delayed	O
AdreView	O
clearance	O
may	O
also	O
reduce	O
the	O
target	O
to	O
background	O
ratios	O
and	O
decrease	O
the	O
quality	O
of	O
scintigraphic	O
images	O
.	O
	
Brentuximab	O
vedotin	O
caused	O
embryo-fetal	B
toxicities	I
,	O
including	O
significantly	O
decreased	B
embryo	I
viability	I
and	O
fetal	B
malformations	I
,	O
in	O
animals	O
at	O
maternal	O
exposures	O
that	O
were	O
similar	O
to	O
human	O
exposures	O
at	O
the	O
recommended	O
doses	O
for	O
patients	O
with	O
classical	O
HL	O
and	O
sALCL	O
.	O
	
Delay	O
administration	O
of	O
HALAVEN	O
and	O
reduce	O
subsequent	O
doses	O
in	O
patients	O
who	O
experience	O
febrile	O
neutropenia	O
or	O
Grade	O
4	O
neutropenia	O
lasting	O
longer	O
than	O
7	O
days	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
How	O
the	O
dose	O
,	O
route	O
,	O
and	O
duration	O
of	O
corticosteroid	O
administration	O
affect	O
the	O
risk	O
of	O
developing	O
a	O
disseminated	O
infection	O
is	O
not	O
known	O
.	O
	
Consider	O
an	O
alternate	O
contraceptive	O
method	O
for	O
women	O
with	O
uncontrolled	O
dyslipidemia	O
.	O
	
Therefore	O
,	O
XIAFLEX	O
should	O
be	O
injected	O
only	O
into	O
the	O
collagen	O
cord	O
with	O
a	O
MP	O
or	O
PIP	O
joint	O
contracture	O
,	O
and	O
care	O
should	O
be	O
taken	O
to	O
avoid	O
injecting	O
into	O
tendons	O
,	O
nerves	O
,	O
blood	O
vessels	O
,	O
or	O
other	O
collagen-containing	O
structures	O
of	O
the	O
hand	O
.	O
	
Subsequently	O
,	O
the	O
physician	O
may	O
continue	O
decreasing	O
the	O
dose	O
,	O
but	O
at	O
a	O
more	O
gradual	O
rate	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.4	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Discontinue	O
COMETRIQ	O
for	O
hypertensive	O
crisis	O
.	O
	
On	O
electrocardiograms	O
,	O
a	O
PR	B
interval	I
increase	I
to	O
at	O
least	O
220	O
milliseconds	O
was	O
observed	O
in	O
0.7	O
%	O
,	O
2.5	O
%	O
and	O
3.2	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
,	O
TRULICITY	O
0.75	O
mg	O
and	O
TRULICITY	O
1.5	O
mg	O
,	O
respectively	O
.	O
	
This	O
assay	O
has	O
substantial	O
limitations	O
in	O
detecting	O
anti-ipilimumab	O
antibodies	O
in	O
the	O
presence	O
of	O
ipilimumab	O
.	O
	
Pool	O
of	O
Placebo-Controlled	O
Trials	O
The	O
data	O
in	O
Table	O
1	O
are	O
derived	O
from	O
4	O
placebo-controlled	O
trials	O
.	O
	
FULYZAQ	O
is	O
not	O
indicated	O
for	O
the	O
treatment	O
of	O
infectious	O
diarrhea	O
.	O
	
For	O
these	O
reasons	O
,	O
comparison	O
of	O
the	O
incidence	O
of	O
antibodies	O
to	O
belatacept	O
with	O
the	O
incidence	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
Patients	O
in	O
the	O
study	O
received	O
a	O
median	O
of	O
4	O
doses	O
(	O
range	O
:	O
1-4	O
doses	O
)	O
.	O
	
Signs	O
and	O
