that	O
risk	O
.	O
	
The	O
incidence	O
of	O
adverse	O
reactions	O
associated	O
with	O
BREO	O
ELLIPTA	O
100/25	O
is	O
shown	O
in	O
Table	O
2	O
.	O
	
5.5	O
Pre-existing	O
Neuromuscular	O
Disorders	O
Individuals	O
with	O
peripheral	O
motor	O
neuropathic	O
diseases	O
,	O
amyotrophic	O
lateral	O
sclerosis	O
or	O
neuromuscular	O
junction	O
disorders	O
(	O
e.g.	O
,	O
myasthenia	O
gravis	O
or	O
Lambert-Eaton	O
syndrome	O
)	O
should	O
be	O
monitored	O
particularly	O
closely	O
when	O
given	O
botulinum	O
toxin	O
.	O
	
Elderly	O
patients	O
with	O
dementia-related	O
psychosis	O
treated	O
with	O
antipsychotic	O
drugs	O
are	O
at	O
an	O
increased	O
risk	O
of	O
death	B
.	O
	
In	O
some	O
cases	O
the	O
elevations	B
in	I
transaminases	I
were	O
consistent	O
with	O
immune	B
reconstitution	I
syndrome	I
or	O
hepatitis	B
B	I
reactivation	I
particularly	O
in	O
the	O
setting	O
where	O
anti-hepatitis	O
therapy	O
was	O
withdrawn	O
.	O
	
Fifty	O
percent	O
(	O
50	O
%	O
)	O
of	O
the	O
population	O
was	O
male	O
and	O
72	O
%	O
were	O
Caucasian	O
,	O
12	O
%	O
were	O
Asian	O
,	O
and	O
5	O
%	O
were	O
Black	O
or	O
African	O
American	O
.	O
	
Table	O
2	O
Adverse	O
Drug	O
ReactionsFrequencies	O
of	O
adverse	O
reactions	O
are	O
based	O
on	O
all	O
treatment-emergent	O
adverse	O
events	O
,	O
attributed	O
to	O
study	O
drugs	O
.	O
	
Laboratory	O
abnormalities	O
are	O
described	O
separately	O
in	O
Table	O
9	O
.	O
	
These	O
metabolic	B
changes	I
include	O
hyperglycemia	B
,	O
dyslipidemia	B
,	O
and	O
weight	B
gain	I
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
POST-TRANSPLANT	B
LYMPHOPROLIFERATIVE	I
DISORDER	I
,	O
OTHER	O
MALIGNANCIES	B
,	O
AND	O
SERIOUS	O
INFECTIONS	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Pulmonary	B
embolism	I
was	O
fatal	B
in	O
2	O
%	O
(	O
1/55	O
)	O
of	O
patients	O
receiving	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
No	O
apparent	O
correlation	O
of	O
antibody	O
development	O
to	O
clinical	O
response	O
or	O
adverse	O
events	O
was	O
observed	O
.	O
	
(	O
5.1	O
)	O
*	O
Administer	O
a	O
thyroid-blocking	O
agent	O
before	O
DaTscan	O
administration	O
.	O
	
Tuberculosis	O
Cases	O
of	O
reactivation	B
of	I
tuberculosis	I
or	O
new	B
tuberculosis	I
infections	I
have	O
been	O
observed	O
in	O
patients	O
receiving	O
TNF-blockers	O
,	O
including	O
patients	O
who	O
have	O
previously	O
received	O
treatment	O
for	O
latent	O
or	O
active	O
tuberculosis	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=10	O
%	O
and	O
>	O
=2	O
%	O
more	O
than	O
placebo	O
)	O
for	O
TECFIDERA	O
were	O
flushing	B
,	O
abdominal	B
pain	I
,	O
diarrhea	B
,	O
and	O
nausea	B
.	O
	
5.5	O
Beta-Blocker	O
Withdrawal	O
Cleviprex	O
is	O
not	O
a	O
beta-blocker	O
,	O
does	O
not	O
reduce	O
heart	O
rate	O
,	O
and	O
gives	O
no	O
protection	O
against	O
the	O
effects	O
of	O
abrupt	O
beta-blocker	O
withdrawal	O
.	O
	
In	O
some	O
instances	O
,	O
HBV	B
reactivation	I
occurring	O
in	O
conjunction	O
with	O
TNF-blocker	O
therapy	O
has	O
been	O
fatal	B
.	O
	
The	O
type	O
and	O
frequency	O
of	O
adverse	O
drug	O
reactions	O
appeared	O
to	O
be	O
consistent	O
over	O
time	O
.	O
	
Polyoma	B
virus-associated	I
nephropathy	I
can	O
lead	O
to	O
kidney	B
graft	I
loss	I
;	O
consider	O
reduction	O
in	O
immunosuppression	O
.	O
	
Bleeding	B
results	O
from	O
the	O
AMPLIFY-EXT	O
study	O
are	O
summarized	O
in	O
Table	O
7	O
.	O
	
The	O
median	O
time	O
to	O
onset	O
of	O
cardiomyopathy	B
in	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
was	O
86	O
days	O
(	O
range	O
:	O
27	O
to	O
253	O
days	O
)	O
.	O
	
Symptoms	O
associated	O
with	O
these	O
reactions	O
have	O
included	O
chest	B
discomfort	I
,	O
flushing	B
,	O
pharyngeal	B
edema	I
,	O
pruritus	B
,	O
rhinorrhea	B
,	O
sneezing	B
,	O
nasal	B
congestion	I
,	O
throat	B
irritation	I
,	O
urticaria	B
,	O
wheezing	B
,	O
and	O
hypotension	B
.	O
	
No	O
serious	O
adverse	O
reactions	O
related	O
to	O
Neuraceq	O
administration	O
have	O
been	O
reported	O
.	O
	
Caution	O
is	O
recommended	O
in	O
patients	O
with	O
hemoglobin	O
<	O
10	O
g/dl	O
.	O
	
Apprise	O
women	O
of	O
potential	O
harm	O
to	O
the	O
fetus	O
.	O
	
Primary	O
prophylaxis	O
with	O
G-CSF	O
should	O
be	O
considered	O
in	O
patients	O
with	O
high-risk	O
clinical	O
features	O
.	O
	
Some	O
of	O
these	O
abnormalities	O
were	O
considered	O
potentially	O
clinically	O
significant	O
.	O
	
The	O
etiology	O
of	O
hepatocellular	B
injury	I
was	O
possibly	O
related	O
to	O
TANZEUM	O
but	O
direct	O
attribution	O
to	O
TANZEUM	O
was	O
confounded	O
by	O
the	O
presence	O
of	O
gallstone	O
disease	O
diagnosed	O
on	O
ultrasound	O
3	O
weeks	O
after	O
the	O
event	O
.	O
	
Doses	O
ranged	O
from	O
18	O
to	O
98	O
Units/kg	O
,	O
with	O
a	O
median	O
dose	O
of	O
49	O
Units/kg	O
.	O
	
Therefore	O
,	O
a	O
lower	O
dose	O
of	O
the	O
insulin	O
secretagogue	O
or	O
insulin	O
may	O
be	O
required	O
to	O
reduce	O
the	O
risk	O
of	O
hypoglycemia	O
when	O
used	O
in	O
combination	O
with	O
JARDIANCE	O
.	O
	
(	O
6.1	O
)	O
EXCERPT	O
:	O
}	O
}	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Amgen	O
Inc.	O
at	O
1-800-77-AMGEN	O
(	O
1-800-772-6436	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
A	O
total	O
of	O
9	O
serious	O
adverse	O
reactions	O
were	O
reported	O
for	O
CAPS	O
patients	O
.	O
	
For	O
ULORIC	O
40	O
mg	O
,	O
559	O
patients	O
were	O
treated	O
for	O
>	O
=6	O
months	O
.	O
	
The	O
most	O
common	O
related	O
adverse	O
reactions	O
that	O
were	O
not	O
hematologic	O
,	O
hepatic	O
or	O
renal	O
events	O
were	O
paresthesia	B
,	O
flushing	B
,	O
and	O
nausea	B
and/or	O
vomiting	B
,	O
which	O
each	O
occurred	O
in	O
2	O
%	O
of	O
patients	O
(	O
Table	O
1	O
)	O
.	O
	
At	O
the	O
end	O
of	O
treatment	O
,	O
0.6	O
%	O
,	O
2.7	O
%	O
,	O
and	O
3.5	O
%	O
of	O
patients	O
with	O
hematocrits	O
initially	O
within	O
the	O
reference	O
range	O
had	O
values	O
above	O
the	O
upper	O
limit	O
of	O
the	O
reference	O
range	O
with	O
placebo	O
,	O
JARDIANCE	O
10	O
mg	O
,	O
and	O
JARDIANCE	O
25	O
mg	O
,	O
respectively	O
.	O
	
Administration	O
of	O
Picato	O
(	O
r	O
)	O
gel	O
is	O
not	O
recommended	O
until	O
skin	O
is	O
healed	O
from	O
any	O
previous	O
drug	O
or	O
surgical	O
treatment	O
.	O
	
ADCETRIS-induced	O
peripheral	B
neuropathy	I
is	O
cumulative	O
.	O
	
JEVTANA	O
is	O
contraindicated	O
in	O
patients	O
with	O
neutrophil	O
counts	O
of	O
<	O
=1,500	O
cells/mm	O
3	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Analyses	O
of	O
patients	O
in	O
PRISTIQ	O
pre-marketing	O
short-term	O
controlled	O
studies	O
who	O
met	O
criteria	O
for	O
sustained	O
hypertension	B
revealed	O
a	O
consistent	O
increase	O
in	O
the	O
proportion	O
of	O
patients	O
who	O
developed	O
sustained	O
hypertension	B
.	O
	
(	O
5.1	O
)	O
*	O
Infections	B
:	O
Increased	O
risk	O
of	O
infections	B
,	O
some	O
fatal	B
.	O
	
T-cell-depleting	O
therapies	O
to	O
treat	O
acute	O
rejection	O
should	O
be	O
used	O
cautiously	O
.	O
	
Serum	O
parathyroid	O
hormone	O
levels	O
and	O
1.25	O
Vitamin	O
D	O
levels	O
were	O
also	O
higher	O
in	O
subjects	O
receiving	O
tenofovir	O
DF	O
.	O
	
The	O
proportion	O
of	O
subjects	O
who	O
received	O
a	O
transfusion	O
for	O
the	O
management	O
of	O
anemia	O
was	O
3	O
%	O
of	O
subjects	O
treated	O
with	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron/REBETOL	O
compared	O
to	O
less	O
than	O
1	O
%	O
in	O
subjects	O
who	O
received	O
PegIntron/REBETOL	O
alone	O
.	O
	
There	O
is	O
insufficient	O
information	O
to	O
characterize	O
the	O
risks	O
of	O
resumption	O
of	O
XALKORI	O
in	O
patients	O
with	O
a	O
severe	O
visual	O
loss	O
;	O
a	O
decision	O
to	O
resume	O
XALKORI	O
should	O
consider	O
the	O
potential	O
benefits	O
to	O
the	O
patient	O
.	O
	
If	O
pulmonary	O
toxicity	O
is	O
confirmed	O
,	O
MULTAQ	O
should	O
be	O
discontinued	O
.	O
	
Monitor	O
patients	O
closely	O
during	O
and	O
after	O
administration	O
of	O
Gadavist	O
(	O
5.2	O
)	O
5.1	O
Nephrogenic	O
Systemic	O
Fibrosis	O
Gadolinium-based	O
contrast	O
agents	O
(	O
GBCAs	O
)	O
increase	O
the	O
risk	O
for	O
nephrogenic	B
systemic	I
fibrosis	I
(	O
NSF	B
)	O
among	O
patients	O
with	O
impaired	O
elimination	O
of	O
the	O
drugs	O
.	O
	
There	O
were	O
no	O
reported	O
thromboembolic	B
events	I
in	O
the	O
patients	O
treated	O
with	O
EYLEA	O
in	O
the	O
first	O
six	O
months	O
of	O
the	O
RVO	O
studies	O
.	O
	
Follow	O
the	O
dose	O
adjustment	O
guidelines	O
to	O
achieve	O
and	O
maintain	O
target	O
platelet	O
counts	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
,	O
2.2	O
,	O
2.3	O
)	O
]	O
.	O
	
If	O
anaphylaxis	O
occurs	O
,	O
immediately	O
discontinue	O
the	O
infusion	O
(	O
5.2	O
)	O
.	O
	
d	O
Includes	O
squamous	B
cell	I
carcinoma	I
of	I
the	I
skin	I
and	O
keratoacanthoma	B
.	O
	
Neither	O
clinical	O
studies	O
nor	O
epidemiologic	O
studies	O
conducted	O
to	O
date	O
have	O
shown	O
an	O
association	O
between	O
chronic	O
administration	O
of	O
this	O
class	O
of	O
drugs	O
and	O
tumorigenesis	B
in	O
humans	O
,	O
but	O
the	O
available	O
evidence	O
is	O
too	O
limited	O
to	O
be	O
conclusive	O
.	O
	
*	O
Perform	O
test	O
for	O
latent	O
TB	O
;	O
if	O
positive	O
,	O
start	O
treatment	O
for	O
TB	O
prior	O
to	O
starting	O
SIMPONI	O
ARIA	O
(	O
5.1	O
)	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
*	O
The	O
most	O
frequently	O
reported	O
adverse	O
reactions	O
(	O
>	O
=	O
5	O
%	O
)	O
in	O
clinical	O
trials	O
were	O
hypersensitivity	B
reactions	I
and	O
included	O
:	O
anaphylaxis	B
,	O
rash	B
,	O
pyrexia	B
,	O
flushing/feeling	O
hot	B
,	O
urticaria	B
,	O
headache	B
,	O
hyperhidrosis	B
,	O
nausea	B
,	O
cough	B
,	O
decreased	B
oxygen	I
saturation	I
,	O
tachycardia	B
,	O
tachypnea	B
,	O
chest	B
discomfort	I
,	O
dizziness	B
,	O
muscle	B
twitching	I
,	O
agitation	B
,	O
cyanosis	B
,	O
erythema	B
,	O
hypertension/increased	O
blood	B
pressure	I
,	O
pallor	B
,	O
rigors	B
,	O
tremor	B
,	O
vomiting	B
,	O
fatigue	B
,	O
and	O
myalgia	B
(	O
6.1	O
)	O
.	O
	
5.2	O
Concomitant	O
Use	O
of	O
CYP3A4	O
Inhibitors	O
STENDRA	O
metabolism	O
is	O
principally	O
mediated	O
by	O
the	O
CYP450	O
isoform	O
3A4	O
(	O
CYP3A4	O
)	O
.	O
	
*	O
viral	B
,	I
and	I
other	I
infections	I
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Endophthalmitis	B
and	O
retinal	B
detachments	I
may	O
occur	O
following	O
intravitreal	O
injections	O
.	O
	
In	O
Trial	O
2	O
,	O
13	O
%	O
of	O
patients	O
receiving	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
experienced	O
adverse	O
reactions	O
resulting	O
in	O
permanent	O
discontinuation	O
of	O
trial	O
medication	O
(	O
s	O
)	O
.	O
	
No	O
patients	O
treated	O
with	O
SAPHRIS	O
experienced	O
QTc	B
increases	I
>	O
=60	O
msec	O
from	O
baseline	O
measurements	O
,	O
nor	O
did	O
any	O
patient	O
experience	O
a	O
QTc	B
of	I
>	I
=500	I
msec	I
.	O
	
This	O
product	O
's	O
label	O
may	O
have	O
been	O
updated	O
.	O
	
In	O
most	O
cases	O
,	O
these	O
effects	O
appear	O
to	O
be	O
reversible	O
upon	O
drug	O
discontinuation	O
and	O
with	O
appropriate	O
medical	O
treatment	O
.	O
	
Autoimmune	B
disorders	I
(	O
such	O
as	O
Graves	B
'	I
disease	I
,	O
polymyositis	B
,	O
and	O
Guillain-Barre	B
syndrome	I
)	O
have	O
also	O
been	O
reported	O
to	O
occur	O
in	O
the	O
setting	O
of	O
immune	O
reconstitution	O
,	O
however	O
,	O
the	O
time	O
to	O
onset	O
is	O
more	O
variable	O
,	O
and	O
can	O
occur	O
many	O
months	O
after	O
initiation	O
of	O
treatment	O
.	O
	
In	O
this	O
trial	O
,	O
use	O
of	O
ESAs	O
was	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
thromboembolic	O
events	O
including	O
pulmonary	O
embolism	O
,	O
acute	O
myocardial	O
infarction	O
,	O
cerebrovascular	O
accident	O
,	O
and	O
deep	O
vein	O
thrombosis	O
compared	O
to	O
ribavirin	O
dose	O
reduction	O
alone	O
.	O
	
Gastrointestinal	B
(	I
GI	I
)	I
hemorrhage	I
,	O
ileus	B
,	O
enterocolitis	B
,	O
neutropenic	B
enterocolitis	I
,	O
including	O
fatal	B
outcome	O
,	O
have	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
JEVTANA	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
*	O
Increased	O
risk	O
of	O
serious	O
infections	B
leading	O
to	O
hospitalization	O
or	O
death	B
including	O
tuberculosis	B
(	O
TB	B
)	O
,	O
bacterial	B
sepsis	I
,	O
invasive	B
fungal	I
infections	I
(	O
such	O
as	O
histoplasmosis	B
)	O
,	O
and	O
infections	B
due	I
to	I
other	I
opportunistic	I
pathogens	I
(	O
5.1	O
)	O
.	O
	
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
alopecia	B
,	O
angio-edema	B
,	O
dermatitis	B
,	O
dermographism	B
,	O
ecchymosis	B
,	O
eczema	B
,	O
hair	B
color	I
changes	I
,	O
hair	B
growth	I
abnormal	I
,	O
hyperhidrosis	B
,	O
peeling	B
skin	I
,	O
petechiae	B
,	O
photosensitivity	B
,	O
pruritus	B
,	O
purpura	B
,	O
skin	B
discoloration	I
,	O
skin	B
lesion	I
,	O
skin	B
odor	I
abnormal	I
,	O
urticaria	B
.	O
	
Many	O
of	O
the	O
drugs	O
metabolized	O
by	O
CYP2D6	O
can	O
prolong	O
the	O
QT	O
interval	O
and	O
should	O
not	O
be	O
administered	O
with	O
Coartem	O
Tablets	O
due	O
to	O
the	O
potential	O
additive	O
effect	O
on	O
the	O
QT	O
interval	O
(	O
e.g.	O
,	O
flecainide	O
,	O
imipramine	O
,	O
amitriptyline	O
,	O
clomipramine	O
)	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
,	O
Drug	O
Interactions	O
(	O
7.6	O
)	O
,	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
5.5	O
Immediate	O
Hypersensitivity	O
Reactions	O
Immediate	B
hypersensitivity	I
reactions	I
,	O
including	O
anaphylaxis	B
,	O
angioedema	B
(	O
including	O
swelling	B
of	I
the	I
lips	I
)	O
,	O
urticaria	B
,	O
rash	B
,	O
bronchospasm	B
,	O
or	O
itching	B
,	O
have	O
occurred	O
after	O
administration	O
of	O
TUDORZA	O
PRESSAIR	O
.	O
	
The	O
most	O
common	O
serious	O
adverse	O
reactions	O
experienced	O
by	O
patients	O
with	O
sALCL	O
were	O
septic	B
shock	I
(	O
3	O
%	O
)	O
,	O
supraventricular	B
arrhythmia	I
(	O
3	O
%	O
)	O
,	O
pain	B
in	I
extremity	I
(	O
3	O
%	O
)	O
,	O
and	O
urinary	B
tract	I
infection	I
(	O
3	O
%	O
)	O
.	O
	
Measure	O
serum	O
ALT	O
,	O
AST	O
,	O
and	O
bilirubin	O
prior	O
to	O
initiation	O
of	O
PROMACTA	O
,	O
every	O
2	O
weeks	O
during	O
the	O
dose	O
adjustment	O
phase	O
,	O
and	O
monthly	O
following	O
establishment	O
of	O
a	O
stable	O
dose	O
.	O
	
Call	O
your	O
doctor	O
for	O
medical	O
advice	O
about	O
side	O
effects	O
.	O
	
6.2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post	O
approval	O
use	O
of	O
PROMACTA	O
.	O
	
Use	O
with	O
caution	O
in	O
patients	O
with	O
narrow-angle	O
glaucoma	O
and	O
instruct	O
patients	O
to	O
consult	O
a	O
physician	O
immediately	O
if	O
this	O
occurs	O
.	O
	
6.1	O
Clinical	O
Trial	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
clinical	O
practice	O
.	O
	
In	O
addition	O
,	O
one	O
DALVANCE-treated	O
subject	O
in	O
a	O
Phase	O
1	O
trial	O
had	O
post-baseline	O
ALT	B
elevations	I
greater	O
than	O
20	O
times	O
ULN	O
.	O
	
The	O
risks	O
and	O
benefits	O
of	O
treatment	O
with	O
CIMZIA	O
should	O
be	O
carefully	O
considered	O
prior	O
to	O
initiating	O
therapy	O
in	O
patients	O
with	O
chronic	O
or	O
recurrent	O
infection	O
.	O
	
Musculoskeletal	O
and	O
Connective	O
Tissue	O
Disorders	O
:	O
arthritis	B
,	O
joint	B
stiffness	I
,	O
joint	B
swelling	I
,	O
muscle	B
spasms	I
,	O
musculoskeletal	B
pain	I
,	O
myalgia	B
.	O
	
Complete	O
blood	O
counts	O
(	O
with	O
white	O
blood	O
cell	O
differential	O
counts	O
)	O
should	O
be	O
obtained	O
at	O
pretreatment	O
,	O
and	O
at	O
Treatment	O
Weeks	O
2	O
,	O
4	O
,	O
8	O
,	O
and	O
12	O
,	O
and	O
should	O
be	O
monitored	O
closely	O
at	O
other	O
time	O
points	O
,	O
as	O
clinically	O
appropriate	O
.	O
	
5.3	O
Gastrointestinal	O
Adverse	O
Reactions	O
Nausea	B
,	O
vomiting	B
and	O
severe	O
diarrhea	B
,	O
at	O
times	O
,	O
may	O
occur	O
.	O
	
(	O
5.3	O
)	O
*	O
Worsening	B
of	I
urinary	I
retention	I
may	O
occur	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
the	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
Adverse	O
reactions	O
that	O
led	O
to	O
dose	O
delays	O
in	O
more	O
than	O
5	O
%	O
of	O
ADCETRIS-treated	O
patients	O
in	O
Study	O
3	O
were	O
neutropenia	B
(	O
22	O
%	O
)	O
,	O
peripheral	B
sensory	I
neuropathy	I
(	O
16	O
%	O
)	O
,	O
upper	B
respiratory	I
tract	I
infection	I
(	O
6	O
%	O
)	O
,	O
and	O
peripheral	B
motor	I
neuropathy	I
(	O
6	O
%	O
)	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
,	O
dizziness	B
,	O
rash	B
,	O
pruritis	B
,	O
flushing	B
,	O
headache	B
,	O
and	O
injection	B
site	I
hemorrhage	I
occurred	O
in	O
<	O
1.3	O
%	O
of	O
patients	O
.	O
	
Death	B
related	O
to	O
diarrhea	B
and	O
electrolyte	B
imbalance	I
occurred	O
in	O
the	O
randomized	O
clinical	O
trial	O
.	O
	
Decreases	O
in	O
neutrophil	O
counts	O
may	O
require	O
dose	O
reduction	O
or	O
discontinuation	O
of	O
peginterferon	O
alfa	O
and	O
ribavirin	O
.	O
	
Metabolism	O
and	O
Nutrition	O
Disorders	O
:	O
anorexia	B
,	O
appetite	B
decreased	I
,	O
dehydration	B
,	O
diabetes	B
mellitus	I
,	O
hypercholesterolemia	B
,	O
hyperglycemia	B
,	O
hyperlipidemia	B
,	O
hypertriglyceridemia	B
,	O
hypokalemia	B
,	O
weight	B
decreased	I
.	O
	
*	O
viral	B
and	I
other	I
infections	I
.	O
	
Eight	O
of	O
12	O
patients	O
treated	O
with	O
DALVANCE	O
and	O
one	O
comparator	O
patient	O
had	O
underlying	O
conditions	O
which	O
could	O
affect	O
liver	O
enzymes	O
,	O
including	O
chronic	O
viral	O
hepatitis	O
and	O
a	O
history	O
of	O
alcohol	O
abuse	O
.	O
	
For	O
patients	O
at	O
risk	O
for	O
chronically	O
reduced	O
renal	O
function	O
(	O
for	O
example	O
,	O
age	O
>	O
60	O
years	O
,	O
hypertension	O
or	O
diabetes	O
)	O
,	O
estimate	O
the	O
glomerular	O
filtration	O
rate	O
(	O
GFR	O
)	O
through	O
laboratory	O
testing	O
(	O
5.1	O
)	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Janssen	O
Biotech	O
,	O
Inc.	O
at	O
1-800-526-7736	O
(	O
1-800-JANSSEN	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
SERIOUS	O
INFECTIONS	B
AND	O
MALIGNANCY	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
The	O
risk	O
appears	O
lower	O
for	O
patients	O
with	O
chronic	O
,	O
moderate	O
kidney	O
disease	O
(	O
GFR	O
30	O
to	O
59	O
mL/min/1.73m	O
2	O
)	O
and	O
little	O
,	O
if	O
any	O
,	O
for	O
patients	O
with	O
chronic	O
,	O
mild	O
kidney	O
disease	O
(	O
GFR	O
60	O
to	O
89	O
mL/min/1.73m	O
2	O
)	O
.	O
	
You	O
may	O
report	O
side	O
effects	O
to	O
FDA	O
at	O
1-800-FDA-1088	O
.	O
	
The	O
most	O
common	O
serious	O
adverse	O
reactions	O
experienced	O
by	O
patients	O
with	O
classical	O
HL	O
include	O
peripheral	B
motor	I
neuropathy	I
(	O
4	O
%	O
)	O
,	O
abdominal	B
pain	I
(	O
3	O
%	O
)	O
,	O
pulmonary	B
embolism	I
(	O
2	O
%	O
)	O
,	O
pneumonitis	B
(	O
2	O
%	O
)	O
,	O
pneumothorax	B
(	O
2	O
%	O
)	O
,	O
pyelonephritis	B
(	O
2	O
%	O
)	O
,	O
and	O
pyrexia	B
(	O
2	O
%	O
)	O
.	O
	
If	O
such	O
a	O
reaction	O
occurs	O
,	O
therapy	O
with	O
TUDORZA	O
PRESSAIR	O
should	O
be	O
stopped	O
at	O
once	O
and	O
alternative	O
treatments	O
should	O
be	O
considered	O
.	O
	
5.4	O
Drug	O
Interactions	O
with	O
CYP2D6	O
Administration	O
of	O
Coartem	O
Tablets	O
with	O
drugs	O
that	O
are	O
metabolized	O
by	O
CYP2D6	O
may	O
significantly	O
increase	O
plasma	O
concentrations	O
of	O
the	O
coadministered	O
drug	O
and	O
increase	O
the	O
risk	O
of	O
adverse	O
effects	O
.	O
	
Table	O
1	O
presents	O
the	O
adverse	O
reactions	O
reported	O
when	O
STENDRA	O
was	O
taken	O
as	O
recommended	O
(	O
on	O
an	O
as-needed	O
basis	O
)	O
from	O
these	O
3	O
clinical	O
trials	O
.	O
	
For	O
current	O
full	O
prescribing	O
information	O
,	O
please	O
visit	O
www.pfizer.com	O
.	O
	
At	O
these	O
doses	O
,	O
SAPHRIS	O
was	O
associated	O
with	O
increases	B
in	I
QTc	I
interval	I
ranging	O
from	O
2	O
to	O
5	O
msec	O
compared	O
to	O
placebo	O
.	O
	
There	O
were	O
no	O
differences	O
in	O
efficacy	O
or	O
safety	O
between	O
patients	O
with	O
or	O
without	O
immunoreactivity	O
.	O
	
While	O
this	O
normally	O
would	O
be	O
expected	O
to	O
be	O
of	O
little	O
consequence	O
in	O
most	O
patients	O
,	O
prior	O
to	O
prescribing	O
STENDRA	O
,	O
physicians	O
should	O
carefully	O
consider	O
whether	O
patients	O
with	O
underlying	O
cardiovascular	O
disease	O
could	O
be	O
affected	O
adversely	O
by	O
such	O
vasodilatory	O
effects	O
,	O
especially	O
in	O
combination	O
with	O
sexual	O
activity	O
.	O
	
Consider	O
the	O
risks	O
and	O
benefits	O
of	O
treatment	O
with	O
SIMPONI	O
ARIA	O
prior	O
to	O
initiating	O
therapy	O
in	O
patients	O
with	O
chronic	O
or	O
recurrent	O
infection	O
.	O
	
(	O
5.6	O
)	O
5.1	O
Risk	O
of	O
Thyroid	O
C-cell	O
Tumors	O
Carcinogenicity	O
of	O
albiglutide	O
could	O
not	O
be	O
assessed	O
in	O
rodents	O
due	O
to	O
the	O
rapid	O
development	O
of	O
drug-clearing	O
,	O
anti-drug	O
antibodies	O
[	O
see	O
Nonclinical	O
Toxicology	O
(	O
13.1	O
)	O
]	O
.	O
	
5.3	O
Spinal/Epidural	O
Anesthesia	O
or	O
Puncture	O
When	O
neuraxial	O
anesthesia	O
(	O
spinal/epidural	O
anesthesia	O
)	O
or	O
spinal/epidural	O
puncture	O
is	O
employed	O
,	O
patients	O
treated	O
with	O
antithrombotic	O
agents	O
for	O
prevention	O
of	O
thromboembolic	O
complications	O
are	O
at	O
risk	O
of	O
developing	O
an	O
spinal	B
hematoma	I
which	O
can	O
result	O
in	O
permanent	B
paralysis	I
.	O
	
Higher	O
than	O
recommended	O
dosing	O
or	O
repeated	O
dosing	O
appears	O
to	O
increase	O
the	O
risk	O
(	O
5.1	O
)	O
*	O
hypersensitivity	B
reactions	I
with	O
cutaneous	B
manifestations	I
,	O
ranging	O
from	O
mild	O
to	O
severe	O
,	O
including	O
death	B
,	O
have	O
occurred	O
