pulmonary	B
embolism	I
(	O
2.9	O
%	O
)	O
.	O
	
No	O
study	O
adequate	O
to	O
determine	O
whether	O
the	O
rate	O
of	O
asthma-related	O
death	O
is	O
increased	O
in	O
patients	O
treated	O
with	O
ARCAPTA	O
NEOHALER	O
has	O
been	O
conducted	O
.	O
	
Hypersensitivity	B
reactions	I
including	O
anaphylaxis	B
,	O
angioedema	B
,	O
rash	B
,	O
urticaria	B
and	O
severe	O
cutaneous	B
adverse	I
reactions	I
,	O
including	O
Stevens-Johnson	B
syndrome	I
,	O
hepatic	B
enzyme	I
elevations	I
,	O
fulminant	B
hepatic	I
failure	I
,	O
severe	O
and	O
disabling	O
arthralgia	B
and	O
acute	B
pancreatitis	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1,5.2,5.3,5.5	O
)	O
]	O
.	O
	
Cases	O
of	O
SJS	B
and	O
TEN	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
when	O
TREANDA	O
was	O
administered	O
concomitantly	O
with	O
allopurinol	O
and	O
other	O
medications	O
known	O
to	O
cause	O
these	O
syndromes	O
.	O
	
(	O
2.2	O
)	O
Complications	O
of	O
myelosuppression	B
may	O
lead	O
to	O
death	B
.	O
	
Adverse	O
reactions	O
of	O
sinus	B
tachycardia	I
were	O
reported	O
more	O
frequently	O
in	O
patients	O
exposed	O
to	O
TRULICITY	O
.	O
	
Adverse	O
Reaction	O
(	O
Preferred	O
Term	O
)	O
Placebo+	O
MTX	O
(	O
%	O
)	O
N	O
=324	O
CIMZIA	O
200	O
mg	O
EOW	O
+	O
MTX	O
(	O
%	O
)	O
N	O
=640	O
Upper	B
respiratory	I
tract	I
infection	I
2	O
6	O
Headache	B
4	O
5	O
Hypertension	B
2	O
5	O
Nasopharyngitis	B
1	O
5	O
Back	B
pain	I
1	O
4	O
Pyrexia	B
2	O
3	O
Pharyngitis	B
1	O
3	O
Rash	B
1	O
3	O
Acute	B
bronchitis	I
1	O
3	O
Fatigue	B
2	O
3	O
Hypertensive	B
adverse	I
reactions	I
were	O
observed	O
more	O
frequently	O
in	O
patients	O
receiving	O
CIMZIA	O
than	O
in	O
controls	O
.	O
	
5.7	O
Topical	O
Ophthalmic	O
Use	O
Only	O
DUREZOL	O
is	O
not	O
indicated	O
for	O
intraocular	O
administration	O
.	O
	
1.5	O
8.4	O
6.9	O
Nasopharyngitis	B
6.2	O
6.6	O
6.3	O
Urinary	O
tract	O
infectionsUrinary	O
tract	B
infections	I
include	O
the	O
following	O
adverse	O
reactions	O
,	O
listed	O
in	O
order	O
of	O
frequency	O
reported	O
:	O
urinary	B
tract	I
infection	I
,	O
cystitis	B
,	O
Escherichia	B
urinary	I
tract	I
infection	I
,	O
genitourinary	B
tract	I
infection	I
,	O
pyelonephritis	B
,	O
trigonitis	B
,	O
urethritis	B
,	O
kidney	B
infection	I
,	O
and	O
prostatitis	B
.	O
	
TANZEUM	O
was	O
used	O
as	O
monotherapy	O
in	O
1	O
trial	O
and	O
as	O
add-on	O
therapy	O
in	O
3	O
trials	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Ninety-two	O
percent	O
(	O
92	O
%	O
)	O
of	O
patients	O
on	O
the	O
COMETRIQ	O
arm	O
had	O
a	O
prior	O
thyroidectomy	O
,	O
and	O
89	O
%	O
were	O
taking	O
thyroid	O
hormone	O
replacement	O
prior	O
to	O
the	O
first	O
dose	O
.	O
	
*	O
Fatal	B
and	O
serious	O
intestinal	B
perforation	I
can	O
occur	O
in	O
Zydelig-treated	O
patients	O
across	O
clinical	O
trials	O
.	O
	
The	O
adverse	O
reactions	O
described	O
in	O
this	O
section	O
reflect	O
EOVIST	O
exposure	O
in	O
1,989	O
subjects	O
with	O
the	O
majority	O
(	O
1,581	O
subjects	O
)	O
receiving	O
the	O
recommended	O
dose	O
.	O
	
Cases	O
were	O
consistent	O
with	O
hepatocellular	B
injury	I
,	O
including	O
elevations	B
of	I
transaminases	I
.	O
	
gfatal	O
:	O
Adjudicated	O
major	O
bleed	B
as	O
defined	O
above	O
and	O
adjudicated	O
death	B
with	O
primary	O
cause	O
from	O
bleeding	B
but	O
without	O
symptomatic	B
intracranial	I
bleed	I
based	O
on	O
investigator	O
's	O
clinical	O
assessment	O
.	O
	
Although	O
BREO	O
ELLIPTA	O
may	O
control	O
COPD	O
or	O
asthma	O
symptoms	O
during	O
these	O
episodes	O
,	O
in	O
recommended	O
doses	O
it	O
supplies	O
less	O
than	O
normal	O
physiological	O
amounts	O
of	O
glucocorticoid	O
systemically	O
and	O
does	O
NOT	O
provide	O
the	O
mineralocorticoid	O
activity	O
that	O
is	O
necessary	O
for	O
coping	O
with	O
these	O
emergencies	O
.	O
	
The	O
majority	O
of	O
the	O
patients	O
were	O
white	O
(	O
87.7	O
%	O
)	O
,	O
10.3	O
%	O
were	O
Asian	O
,	O
and	O
1.9	O
%	O
were	O
black	O
with	O
a	O
mean	O
CrCl	O
of	O
105.6	O
mL/min	O
.	O
	
Data	O
from	O
a	O
large	O
,	O
prospective	O
cohort	O
safety	O
study	O
of	O
various	O
COCs	O
suggest	O
that	O
this	O
increased	O
risk	O
,	O
as	O
compared	O
to	O
that	O
in	O
non-COC	O
users	O
,	O
is	O
greatest	O
during	O
the	O
first	O
6	O
months	O
of	O
COC	O
use	O
.	O
	
TRULICITY	O
is	O
contraindicated	O
in	O
patients	O
with	O
a	O
personal	O
or	O
family	O
history	O
of	O
MTC	O
or	O
in	O
patients	O
with	O
MEN	O
2	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
FATAL	B
AND	O
SERIOUS	O
TOXICITIES	B
,	O
SEVERE	O
DIARRHEA	B
,	O
COLITIS	B
,	O
PNEUMONITIS	B
,	O
and	O
INTESTINAL	B
PERFORATION	I
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Increased	B
susceptibility	I
to	I
infection	I
and	O
the	O
possible	O
development	O
of	O
malignancies	B
may	O
result	O
from	O
immunosuppression	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
,	O
5.3	O
,	O
5.4	O
,	O
5.5	O
)	O
]	O
.	O
	
The	O
adverse	O
reaction	O
profile	O
was	O
similar	O
after	O
each	O
injection	O
,	O
regardless	O
of	O
the	O
number	O
of	O
injections	O
administered	O
.	O
	
5.7	O
Hypertension	O
Assess	O
the	O
patient	O
's	O
pulse	O
and	O
blood	O
pressure	O
before	O
and	O
intermittently	O
for	O
30	O
minutes	O
after	O
AdreView	O
administration	O
.	O
	
(	O
5.2	O
)	O
item	O
{	O
Delayed	O
healing-	O
The	O
use	O
of	O
steroids	O
after	O
cataract	O
surgery	O
may	O
delay	B
healing	I
and	O
increase	B
the	I
incidence	I
of	I
bleb	I
formation	I
.	O
	
Anti-belatacept	O
antibody	O
titers	O
did	O
not	O
increase	O
during	O
treatment	O
in	O
these	O
29	O
patients	O
.	O
	
Percentage	O
(	O
%	O
)	O
of	O
Patients	O
YERVOY3	O
mg/kgn=131	O
YERVOY3	O
mg/kg+gp100n=380	O
Any	O
Immune-mediated	O
Adverse	O
Reaction	O
15	O
12	O
Enterocolitisa	O
,	O
b	O
7	O
7	O
Hepatotoxicitya	O
1	O
2	O
Dermatitisa	O
2	O
3	O
Neuropathya	O
1	O
<	O
1	O
Endocrinopathy	B
4	O
1	O
Hypopituitarism	B
4	O
1	O
Adrenal	B
insufficiency	I
0	O
1	O
Other	O
Pneumonitis	B
0	O
<	O
1	O
Meningitis	B
0	O
<	O
1	O
Nephritis	B
1	O
0	O
Eosinophiliac	O
1	O
0	O
Pericarditisa	O
,	O
c	O
0	O
<	O
1	O
Across	O
clinical	O
studies	O
that	O
utilized	O
YERVOY	O
doses	O
ranging	O
from	O
0.3	O
to	O
10	O
mg/kg	O
,	O
the	O
following	O
adverse	O
reactions	O
were	O
also	O
reported	O
(	O
incidence	O
less	O
than	O
1	O
%	O
unless	O
otherwise	O
noted	O
)	O
:	O
urticaria	B
(	O
2	O
%	O
)	O
,	O
large	B
intestinal	I
ulcer	I
,	O
esophagitis	B
,	O
acute	B
respiratory	I
distress	I
syndrome	I
,	O
renal	B
failure	I
,	O
and	O
infusion	B
reaction	I
.	O
	
Therefore	O
,	O
BREO	O
ELLIPTA	O
,	O
like	O
other	O
sympathomimetic	O
amines	O
,	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
cardiovascular	O
disorders	O
,	O
especially	O
coronary	O
insufficiency	O
,	O
cardiac	O
arrhythmias	O
,	O
and	O
hypertension	O
.	O
	
Patients	O
should	O
be	O
monitored	O
for	O
these	O
symptoms	O
when	O
discontinuing	O
treatment	O
with	O
PRISTIQ	O
.	O
	
In	O
other	O
XIAFLEX-treated	O
patients	O
(	O
9	O
of	O
1044	O
;	O
0.9	O
%	O
)	O
,	O
a	O
diagnosis	O
of	O
corporal	B
rupture	I
can	O
not	O
be	O
excluded	O
.	O
	
Patients	O
receiving	O
CIMZIA	O
400	O
mg	O
as	O
monotherapy	O
every	O
4	O
weeks	O
in	O
rheumatoid	O
arthritis	O
controlled	O
clinical	O
trials	O
had	O
similar	O
adverse	O
reactions	O
to	O
those	O
patients	O
receiving	O
CIMZIA	O
200	O
mg	O
every	O
other	O
week	O
.	O
	
(	O
5.1	O
)	O
*	O
Serious	O
Dermatologic	B
Reactions	I
,	O
Drug	B
Reaction	I
with	I
Eosinophilia	I
and	I
Systemic	I
Symptoms	I
(	O
DRESS	B
)	O
,	O
Anaphylactic	B
Reactions	I
and	O
Angioedema	B
:	O
Monitor	O
and	O
discontinue	O
if	O
another	O
cause	O
can	O
not	O
be	O
established	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
*	O
Long-acting	O
beta2-adrenergic	O
agonists	O
(	O
LABA	O
)	O
increase	O
the	O
risk	O
of	O
asthma-related	O
death	B
(	O
5.1	O
)	O
.	O
	
A	O
causal	O
relationship	O
between	O
study	O
drug	O
and	O
adverse	O
reactions	O
was	O
not	O
always	O
established	O
.	O
	
In	O
a	O
study	O
of	O
55	O
subjects	O
with	O
varying	O
degrees	O
of	O
renal	O
function	O
,	O
serum	O
calcium	O
levels	O
<	O
7.5	O
mg/dL	O
or	O
symptomatic	B
hypocalcemia	I
were	O
observed	O
in	O
5	O
subjects	O
.	O
	
Seven	O
(	O
8.9	O
%	O
)	O
SIRTURO-treated	O
patients	O
and	O
six	O
(	O
7.4	O
%	O
)	O
placebo-treated	O
patients	O
discontinued	O
Study	O
1	O
because	O
of	O
an	O
adverse	O
reaction	O
.	O
	
A	O
total	O
of	O
171	O
patients	O
in	O
the	O
chemotherapy	O
arm	O
received	O
pemetrexed	O
500	O
mg/m	O
2	O
(	O
n=99	O
)	O
or	O
docetaxel	O
75	O
mg/m	O
2	O
(	O
n=72	O
)	O
by	O
intravenous	O
infusion	O
every	O
three	O
weeks	O
until	O
documented	O
disease	O
progression	O
,	O
intolerance	O
to	O
therapy	O
,	O
or	O
the	O
investigator	O
determined	O
that	O
the	O
patient	O
was	O
no	O
longer	O
experiencing	O
clinical	O
benefit	O
.	O
	
Adverse	O
Reactions	O
Associated	O
with	O
Discontinuation	O
of	O
Treatment	O
:	O
Approximately	O
10	O
%	O
(	O
38/379	O
)	O
of	O
SAPHRIS-treated	O
patients	O
in	O
short-term	O
,	O
placebo-controlled	O
trials	O
discontinued	O
treatment	O
due	O
to	O
an	O
adverse	O
reaction	O
,	O
compared	O
with	O
about	O
6	O
%	O
(	O
12/203	O
)	O
on	O
placebo	O
.	O
	
Malignancies	O
in	O
Adult	O
Patients	O
The	O
risks	O
and	O
benefits	O
of	O
TNF-blocker	O
treatment	O
including	O
SIMPONI	O
ARIA	O
should	O
be	O
considered	O
prior	O
to	O
initiating	O
therapy	O
in	O
patients	O
with	O
a	O
known	O
malignancy	O
other	O
than	O
a	O
successfully	O
treated	O
non-melanoma	O
skin	O
cancer	O
(	O
NMSC	O
)	O
or	O
when	O
considering	O
continuing	O
a	O
TNF-blocker	O
in	O
patients	O
who	O
develop	O
a	O
malignancy	O
.	O
	
The	O
most	O
frequently	O
reported	O
adverse	O
reaction	O
was	O
headache	B
(	O
1.5	O
%	O
)	O
.	O
	
This	O
may	O
result	O
in	O
critical	O
loss	B
of	I
breathing	I
capacity	I
in	O
patients	O
with	O
respiratory	O
disorders	O
who	O
may	O
have	O
become	O
dependent	O
upon	O
these	O
accessory	O
muscles	O
.	O
	
The	O
safety	O
data	O
described	O
below	O
are	O
based	O
on	O
two	O
12-week	O
efficacy	O
trials	O
,	O
one	O
24-week	O
efficacy	O
trial	O
,	O
and	O
two	O
long-term	O
trials	O
.	O
	
Because	O
postmarketing	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
The	O
incidence	O
of	O
macular	B
edema	I
is	O
also	O
increased	O
in	O
MS	O
patients	O
with	O
a	O
history	O
of	O
uveitis	O
.	O
	
Patients	O
should	O
be	O
instructed	O
to	O
contact	O
their	O
healthcare	O
provider	O
if	O
they	O
experience	O
new	O
or	O
worsening	O
depression	O
,	O
suicidal	O
thoughts	O
or	O
other	O
mood	O
changes	O
.	O
	
At	O
screening	O
,	O
the	O
mean	O
postbronchodilator	O
percent	O
predicted	O
FEV1was	O
45	O
%	O
(	O
range	O
:	O
12	O
%	O
to	O
91	O
%	O
)	O
,	O
and	O
the	O
mean	O
postbronchodilator	O
FEV1/FVC	O
ratio	O
was	O
46	O
%	O
(	O
range	O
:	O
17	O
%	O
to	O
81	O
%	O
)	O
,	O
indicating	O
that	O
the	O
subject	O
population	O
had	O
moderate	O
to	O
very	O
severely	O
impaired	O
airflow	O
obstruction	O
.	O
	
Patients	O
were	O
between	O
the	O
ages	O
of	O
16	O
and	O
63	O
on	O
the	O
date	O
of	O
the	O
first	O
dose	O
of	O
study	O
drug	O
,	O
and	O
included	O
20	O
males	O
and	O
20	O
females	O
.	O
	
Evaluate	O
for	O
tuberculosis	O
and	O
initiate	O
treatment	O
for	O
latent	O
infection	O
prior	O
to	O
NULOJIX	O
use	O
.	O
	
Immunogenicity	O
In	O
the	O
pool	O
of	O
7	O
placebo-	O
and	O
active-controlled	O
trials	O
,	O
116	O
(	O
5.5	O
%	O
)	O
of	O
2,098	O
patients	O
exposed	O
to	O
TANZEUM	O
tested	O
positive	O
for	O
anti-albiglutide	O
antibodies	O
at	O
any	O
time	O
during	O
the	O
trials	O
.	O
	
Psychiatric	O
disorders	O
-	O
Depersonalization	B
,	O
bruxism	B
.	O
	
Bleeding	B
into	I
an	I
operated	I
joint	I
requiring	O
re-operation	O
or	O
intervention	O
was	O
present	O
in	O
all	O
patients	O
with	O
this	O
category	O
of	O
bleeding	B
.	O
	
Severe	O
hypersensitivity	O
:	O
Severe	O
hypersensitivity	B
reactions	I
can	O
occur	O
and	O
may	O
include	O
generalized	B
rash/erythema	O
,	O
hypotension	B
and	O
bronchospasm	B
.	O
	
Among	O
these	O
were	O
vertigo	B
(	O
2	O
patients	O
)	O
,	O
infections	B
(	O
3	O
patients	O
)	O
,	O
including	O
intra-abdominal	B
abscess	I
following	O
appendectomy	O
(	O
1	O
patient	O
)	O
.	O
	
It	O
is	O
unknown	O
whether	O
TANZEUM	O
causes	O
thyroid	B
C-cell	I
tumors	I
,	O
including	O
medullary	B
thyroid	I
carcinoma	I
(	O
MTC	B
)	O
,	O
in	O
humans	O
.	O
	
(	O
5.3	O
)	O
5.1	O
Ophthalmic	O
Adverse	O
Reactions	O
Avoid	O
treatment	O
in	O
the	O
periocular	O
area	O
.	O
	
In	O
the	O
third	O
case	O
,	O
elevation	B
in	I
ALT	I
(	O
10	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
)	O
was	O
accompanied	O
by	O
an	O
increase	B
in	I
total	I
bilirubin	I
(	O
4	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
)	O
and	O
occurred	O
8	O
days	O
after	O
the	O
first	O
dose	O
of	O
TANZEUM	O
.	O
	
5.4	O
Genital	O
Mycotic	O
Infections	O
JARDIANCE	O
increases	O
the	O
risk	O
for	O
genital	B
mycotic	I
infections	I
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Use	O
caution	O
in	O
patients	O
with	O
hemoglobin	O
<	O
10	O
g/dL	O
.	O
	
In	O
SAPHRIS	O
adult	O
clinical	O
trials	O
,	O
the	O
incidences	O
of	O
adverse	O
events	O
related	O
to	O
abnormal	B
prolactin	I
levels	I
were	O
0.4	O
%	O
versus	O
0	O
%	O
for	O
placebo	O
.	O
	
Concomitant	O
use	O
of	O
drugs	O
affecting	O
hemostasis	O
increases	O
the	O
risk	O
of	O
bleeding	B
.	O
	
5.6	O
Bone	O
Effects	O
of	O
Tenofovir	O
DF	O
Bone	O
Mineral	O
Density	O
:	O
In	O
clinical	O
trials	O
in	O
HIV-1	O
infected	O
adults	O
,	O
tenofovir	O
DF	O
(	O
a	O
component	O
of	O
STRIBILD	O
)	O
was	O
associated	O
with	O
slightly	O
greater	O
decreases	B
in	I
bone	I
mineral	I
density	I
)	O
and	O
increases	B
in	I
biochemical	I
markers	I
of	I
bone	I
metabolism	I
,	O
suggesting	O
increased	B
bone	I
turnover	I
relative	O
to	O
comparators	O
.	O
	
5.6	O
Embryofetal	O
Toxicity	O
Based	O
on	O
its	O
mechanism	O
of	O
action	O
,	O
XALKORI	O
can	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
Nervous	O
System	O
Disorders	O
:	O
altered	B
taste	I
,	O
balance	B
disorder	I
,	O
cerebrovascular	B
accident	I
,	O
Guillain-Barre	B
syndrome	I
,	O
headache	B
,	O
hemiparesis	B
,	O
hypoesthesia	B
,	O
hyposmia	B
,	O
lacunar	B
infarction	I
,	O
lethargy	B
,	O
mental	B
impairment	I
,	O
migraine	B
,	O
paresthesia	B
,	O
somnolence	B
,	O
transient	B
ischemic	I
attack	I
,	O
tremor	B
.	O
	
JEVTANA	O
is	O
contraindicated	O
in	O
patients	O
with	O
a	O
history	O
of	O
severe	O
hypersensitivity	O
reactions	O
to	O
cabazitaxel	O
or	O
to	O
other	O
drugs	O
formulated	O
with	O
polysorbate	O
80	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
*	O
Demyelinating	B
disease	I
,	O
may	O
occur	O
(	O
5.4	O
)	O
.	O
	
(	O
5.2	O
)	O
*	O
Worsening	B
of	I
narrow-angle	I
glaucoma	I
may	O
occur	O
.	O
	
In	O
an	O
open-label	O
,	O
long-term	O
extension	O
study	O
of	O
two	O
of	O
these	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
trials	O
,	O
the	O
total	O
duration	O
of	O
treatment	O
was	O
up	O
to	O
52	O
weeks	O
.	O
	
Coartem	O
Tablets	O
may	O
reduce	O
the	O
effectiveness	O
of	O
hormonal	O
contraceptives	O
.	O
	
Treatment	O
delay	O
or	O
dosage	O
reduction	O
may	O
be	O
necessary	O
if	O
patients	O
experience	O
Grade	O
>	O
=	O
3	O
diarrhea	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
Avoid	O
use	O
of	O
GBCAs	O
among	O
these	O
patients	O
unless	O
the	O
diagnostic	O
information	O
is	O
essential	O
and	O
not	O
available	O
with	O
non-contrast	O
enhanced	O
MRI	O
or	O
other	O
modalities	O
.	O
	
Vascular	O
Disorders	O
:	O
flushing	B
,	O
hot	B
flush	I
,	O
hypertension	B
,	O
hypotension	B
.	O
	
In	O
Study	O
3	O
,	O
serious	O
adverse	O
reactions	O
,	O
regardless	O
of	O
causality	O
,	O
were	O
reported	O
in	O
25	O
%	O
of	O
ADCETRIS-treated	O
patients	O
.	O
	
Therefore	O
,	O
patients	O
using	O
oral	O
,	O
transdermal	O
patch	O
,	O
or	O
other	O
systemic	O
hormonal	O
contraceptives	O
should	O
be	O
advised	O
to	O
use	O
an	O
additional	O
non-hormonal	O
method	O
of	O
birth	O
control	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.5	O
)	O
]	O
.	O
	
Psychiatric	O
Disorders	O
:	O
agitation	B
,	O
anxiety	B
,	O
depression	B
,	O
insomnia	B
,	O
irritability	B
,	O
libido	B
decreased	I
,	O
nervousness	B
,	O
panic	B
attack	I
,	O
personality	B
change	I
.	O
	
*	O
Serious	O
infections	B
leading	O
to	O
hospitalization	O
or	O
death	B
including	O
tuberculosis	B
(	O
TB	B
)	O
,	O
bacterial	B
sepsis	I
,	O
histoplasmosis	B
have	O
occurred	O
in	O
patients	O
receiving	O
SIMPONI	O
ARIA	O
(	O
5.1	O
)	O
.	O
	
Adverse	O
reactions	O
led	O
to	O
dose	O
reductions	O
in	O
49	O
%	O
and	O
dose	O
interruptions	O
in	O
67	O
%	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
Patients	O
with	O
a	O
history	O
of	O
chronic	O
or	O
recurrent	O
genital	O
mycotic	O
infections	O
were	O
more	O
likely	O
to	O
develop	O
mycotic	B
genital	I
infections	I
.	O
	
5.4	O
Negative	O
Inotropy	O
Dihydropyridine	O
calcium	O
channel	O
blockers	O
can	O
produce	O
negative	B
inotropic	I
effects	I
and	O
exacerbate	B
heart	I
failure	I
.	O
	
b	O
Includes	O
all	O
preferred	O
terms	O
within	O
the	O
'infections	O
and	O
infestations	O
'	O
system	O
organ	O
class	O
,	O
the	O
most	O
common	O
being	O
nasopharyngitis	B
(	O
6	O
%	O
)	O
,	O
pneumonia	B
(	O
6	O
%	O
)	O
,	O
urinary	B
tract	I
infection	I
(	O
5	O
%	O
)	O
,	O
bronchitis	B
(	O
4	O
%	O
)	O
,	O
and	O
sinusitis	B
(	O
3	O
%	O
)	O
,	O
and	O
also	O
including	O
aspergillosis	B
(	O
<	O
1	O
%	O
)	O
,	O
candidiasis	B
(	O
<	O
1	O
%	O
)	O
,	O
and	O
sepsis	B
(	O
<	O
1	O
%	O
)	O
.	O
	
There	O
are	O
no	O
adequate	O
and	O
well-controlled	O
studies	O
in	O
pregnant	O
women	O
using	O
Kyprolis	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
30	O
%	O
)	O
were	O
stomatitis	B
,	O
infections	B
,	O
asthenia	B
,	O
fatigue	B
,	O
cough	B
,	O
and	O
diarrhea	B
.	O
	
Long-Term	O
,	O
Open-Label	O
Trials	O
with	O
NORTHERA	O
In	O
the	O
long-term	O
,	O
open-label	O
extension	O
studies	O
,	O
a	O
total	O
of	O
422	O
patients	O
,	O
mean	O
age	O
65	O
years	O
,	O
were	O
treated	O
with	O
NORTHERA	O
for	O
a	O
mean	O
total	O
exposure	O
of	O
approximately	O
one	O
year	O
.	O
	
However	O
,	O
the	O
syndrome	O
can	O
develop	O
,	O
although	O
much	O
less	O
commonly	O
,	O
after	O
relatively	O
brief	O
treatment	O
periods	O
at	O
low	O
doses	O
.	O
	
The	O
safety	O
assessment	O
is	O
based	O
on	O
all	O
data	O
from	O
1203	O
subjects	O
in	O
the	O
Phase	O
3	O
placebo-controlled	O
trials	O
,	O
TMC125-C206	O
and	O
TMC125-C216	O
,	O
conducted	O
in	O
antiretroviral	O
treatment-experienced	O
HIV-1-infected	O
adult	O
subjects	O
,	O
599	O
of	O
whom	O
received	O
INTELENCE	O
(	O
r	O
)	O
(	O
200	O
mg	O
twice	O
daily	O
)	O
.	O
	
What	O
is	O
DUAVEE	O
used	O
for	O
?	O
	
Somnolence	B
includes	O
the	O
following	O
events	O
:	O
somnolence	B
,	O
sedation	B
,	O
and	O
hypersomnia	B
.	O
	
A	O
total	O
of	O
651	O
pediatric	O
patients	O
were	O
treated	O
with	O
SAPHRIS	O
.	O
	
Use	O
of	O
INVOKANA	O
has	O
been	O
associated	O
with	O
an	O
increased	O
incidence	O
of	O
renal-related	B
adverse	I
reactions	I
(	O
e.g.	O
,	O
increased	B
blood	I
creatinine	I
,	O
decreased	B
glomerular	I
filtration	I
rate	I
,	O
renal	B
impairment	I
,	O
and	O
acute	B
renal	I
failure	I
)	O
,	O
particularly	O
in	O
patients	O
with	O
moderate	O
renal	O
impairment	O
.	O
	
Table	O
3	O
and	O
Table	O
4	O
present	O
adverse	O
drug	O
reactions	O
and	O
laboratory	O
abnormalities	O
identified	O
from	O
analyses	O
of	O
Trial	O
1	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.1	O
)	O
]	O
.	O
	
Inform	O
patients	O
of	O
the	O
signs	O
and	O
symptoms	O
of	O
anaphylaxis	O
and	O
have	O
them	O
seek	O
immediate	O
medical	O
care	O
should	O
symptoms	O
occur	O
.	O
	
Monitor	O
for	O
signs	O
and	O
symptoms	O
during	O
therapy	O
(	O
5.1	O
)	O
*	O
Impairment	B
in	I
Renal	I
Function	I
:	O
Monitor	O
renal	O
function	O
during	O
therapy	O
.	O
	
Permanent	O
discontinuation	O
due	O
to	O
an	O
adverse	O
reaction	O
occurred	O
in	O
34/359	O
patients	O
(	O
9	O
%	O
)	O
receiving	O
INLYTA	O
and	O
46/355	O
patients	O
(	O
13	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
The	O
proportion	O
of	O
patients	O
with	O
a	O
>	O
=7	O
%	O
increase	B
in	I
body	I
weight	I
(	O
at	O
Endpoint	O
)	O
was	O
14.7	O
%	O
.Table	O
5provides	O
the	O
mean	O
weight	B
change	I
from	O
baseline	O
and	O
the	O
proportion	O
of	O
patients	O
with	O
a	O
weight	B
gain	I
of	O
>	O
=7	O
%	O
categorized	O
by	O
Body	O
Mass	O
Index	O
(	O
BMI	O
)	O
at	O
baseline	O
.	O
	
Hepatobiliary	O
disorders	O
:	O
Elevated	B
liver	I
enzymes	I
and	O
hepatitis	B
.	O
	
Do	O
not	O
administer	O
COMETRIQ	O
to	O
patients	O
with	O
severe	O
hemorrhage	O
.	O
	
5.2	O
Neurological	O
Toxicities	O
In	O
patients	O
receiving	O
BLINCYTO	O
in	O
clinical	O
trials	O
,	O
neurological	B
toxicities	I
have	O
occurred	O
in	O
approximately	O
50	O
%	O
of	O
patients	O
.	O
	
Concomitant	O
use	O
of	O
aspirin	O
,	O
nonsteroidal	O
anti-inflammatory	O
drugs	O
,	O
warfarin	O
,	O
and	O
other	O
anticoagulants	O
may	O
add	O
to	O
this	O
risk	O
.	O
	
5.5	O
Neutropenia	O
and	O
Febrile	O
Neutropenia	O
Neutropenia	B
and	O
febrile	B
neutropenia	I
,	O
including	O
life-threatening	O
cases	O
,	O
have	O
been	O
observed	O
in	O
patients	O
receiving	O
BLINCYTO	O
.	O
	
Based	O
on	O
the	O
experience	O
in	O
the	O
entire	O
clinical	O
program	O
for	O
melanoma	O
,	O
the	O
incidence	O
and	O
severity	O
of	O
enterocolitis	B
and	O
hepatitis	B
appear	O
to	O
be	O
dose	O
dependent	O
.	O
	
Grade	O
3-4	O
lymphopenia	B
(	O
9	O
%	O
)	O
,	O
hyperglycemia	B
(	O
7	O
%	O
)	O
and	O
high	B
alanine	I
aminotransferase	I
(	O
6	O
%	O
)	O
occurred	O
at	O
a	O
greater	O
than	O
5	O
%	O
rate	O
in	O
the	O
ZYTIGA	O
arm	O
.	O
	
The	O
physician	O
responsible	O
for	O
maintenance	O
therapy	O
should	O
have	O
complete	O
information	O
requisite	O
for	O
the	O
follow-up	O
of	O
the	O
