males	O
,	O
94	O
%	O
Caucasian	O
,	O
and	O
had	O
COPD	O
with	O
a	O
mean	O
pre-bronchodilator	O
forced	O
expiratory	O
volume	O
in	O
one	O
second	O
(	O
FEV1	O
)	O
percent	O
predicted	O
of	O
48	O
%	O
.	O
	
Clinical	O
status	O
including	O
liver	O
transaminases	O
should	O
be	O
monitored	O
and	O
appropriate	O
therapy	O
initiated	O
.	O
	
Because	O
of	O
the	O
possibility	O
of	O
significant	O
systemic	O
absorption	O
of	O
inhaled	O
corticosteroids	O
in	O
sensitive	O
patients	O
,	O
patients	O
treated	O
with	O
BREO	O
ELLIPTA	O
should	O
be	O
observed	O
carefully	O
for	O
any	O
evidence	O
of	O
systemic	O
corticosteroid	O
effects	O
.	O
	
*	O
Blood	O
PSA	O
levels	O
<	O
2	O
ng/mL	O
have	O
been	O
associated	O
with	O
poor	O
performance	O
of	O
11	O
C-choline	O
PET	O
imaging	O
(	O
higher	O
numbers	O
of	O
false	O
positive	O
and	O
false	O
negative	O
results	O
)	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
In	O
Study	O
1	O
and	O
2	O
,	O
the	O
majority	O
of	O
arrhythmias	B
were	O
grade	O
1	O
or	O
2	O
.	O
	
Interrupt	O
and	O
then	O
reduce	O
or	O
discontinue	O
Zydelig	O
as	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Table	O
2	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
Clinical	O
Trials	O
(	O
N=555	O
patients	O
)	O
a	O
Includes	O
the	O
terms	O
blood	B
pressure	I
increased	I
and	O
hypertension	B
.	O
	
5.17	O
Effect	O
on	O
Growth	O
Orally	O
inhaled	O
corticosteroids	O
may	O
cause	O
a	O
reduction	B
in	I
growth	I
velocity	I
when	O
administered	O
to	O
children	O
and	O
adolescents	O
.	O
	
Any	O
patient	O
treated	O
with	O
atypical	O
antipsychotics	O
should	O
be	O
monitored	O
for	O
symptoms	O
of	O
hyperglycemia	O
including	O
polydipsia	O
,	O
polyuria	O
,	O
polyphagia	O
,	O
and	O
weakness	O
.	O
	
(	O
5.1	O
)	O
	
Immune	O
system	O
disorders	O
:	O
Alopecia	B
totalis	I
.	O
	
(	O
5.2	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Thrombotic	B
Events	I
:	O
Discontinue	O
COMETRIQ	O
for	O
myocardial	O
infarction	O
,	O
cerebral	O
infarction	O
,	O
or	O
other	O
serious	O
arterial	O
thromboembolic	O
events	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
PERFORATIONS	B
AND	O
FISTULAS	B
,	O
andHEMORRHAGE	O
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
It	O
is	O
unknown	O
whether	O
TRULICITY	O
causes	O
thyroid	B
C-cell	I
tumors	I
,	O
including	O
medullary	B
thyroid	I
carcinoma	I
(	O
MTC	B
)	O
,	O
in	O
humans	O
as	O
human	O
relevance	O
of	O
dulaglutide-induced	O
rodent	O
thyroid	B
C-cell	I
tumors	I
has	O
not	O
been	O
determined	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
,	O
and	O
Nonclinical	O
Toxicology	O
(	O
13.1	O
)	O
]	O
.	O
	
*	O
Infections	B
:	O
Monitor	O
patients	O
for	O
fever	O
and	O
infections	O
and	O
evaluate	O
promptly	O
(	O
5.2	O
)	O
.	O
	
Dose	O
modifications	O
or	O
temporary	O
delay	O
of	O
treatment	O
due	O
to	O
an	O
adverse	O
reaction	O
occurred	O
in	O
199/359	O
patients	O
(	O
55	O
%	O
)	O
receiving	O
INLYTA	O
and	O
220/355	O
patients	O
(	O
62	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
(	O
5.2	O
)	O
*	O
Anaphylaxis	B
and	O
Infusion	B
Reactions	I
:	O
Severe	O
and	O
anaphylactic	B
reactions	I
have	O
occurred	O
;	O
monitor	O
clinically	O
and	O
discontinue	O
TREANDA	O
.	O
	
Table	O
1	O
:	O
Adverse	O
Reactions	O
in	O
Study	O
1	O
and	O
2	O
reported	O
for	O
TECFIDERA	O
240	O
mg	O
BID	O
at	O
>	O
=	O
2	O
%	O
higher	O
incidence	O
than	O
placebo	O
TECFIDERA	O
N=769	O
%	O
Placebo	O
N=771	O
%	O
Flushing	B
40	O
6	O
Abdominal	B
pain	I
18	O
10	O
Diarrhea	B
14	O
11	O
Nausea	B
12	O
9	O
Vomiting	B
9	O
5	O
Pruritus	B
8	O
4	O
Rash	B
8	O
3	O
Albumin	B
urine	I
present	I
6	O
4	O
Erythema	B
5	O
1	O
Dyspepsia	B
5	O
3	O
Aspartate	B
aminotransferase	I
increased	I
4	O
2	O
Lymphopenia	B
2	O
<	O
1	O
Gastrointestinal	O
TECFIDERA	O
caused	O
GI	B
events	I
(	O
e.g.	O
,	O
nausea	B
,	O
vomiting	B
,	O
diarrhea	B
,	O
abdominal	B
pain	I
,	O
and	O
dyspepsia	B
)	O
.	O
	
Adverse	O
reactions	O
from	O
the	O
MCL	O
trial	O
(	O
N=111	O
)	O
using	O
single	O
agent	O
IMBRUVICA	O
560	O
mg	O
daily	O
occurring	O
at	O
a	O
rate	O
of	O
>	O
=	O
10	O
%	O
are	O
presented	O
in	O
Table	O
1	O
.	O
	
JEVTANA	O
can	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
The	O
association	O
with	O
TREANDA	O
therapy	O
has	O
not	O
been	O
determined	O
.	O
	
(	O
5.2	O
)	O
*	O
Hepatotoxicity	B
may	O
occur	O
with	O
use	O
of	O
SIRTURO	O
.	O
	
Table	O
3	O
identifies	O
adverse	O
reactions	O
greater	O
than	O
or	O
equal	O
to	O
10	O
%	O
for	O
all	O
grades	O
and	O
grades	O
3	O
or	O
4	O
for	O
the	O
Phase	O
1/2	O
CML	O
safety	O
population	O
.	O
	
A	O
total	O
of	O
62	O
%	O
of	O
patients	O
were	O
female	O
and	O
46	O
%	O
were	O
Asian	O
.	O
	
Osteonecrosis	B
of	I
the	I
Jaw	I
ONJ	B
has	O
been	O
reported	O
in	O
the	O
osteoporosis	O
clinical	O
trial	O
program	O
in	O
patients	O
treated	O
with	O
Prolia	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
.	O
	
DUAVEE	O
is	O
a	O
prescription	O
medicine	O
that	O
contains	O
a	O
mixture	O
of	O
estrogens	O
and	O
bazedoxifene	O
.	O
	
The	O
commonly	O
reported	O
adverse	O
events	O
were	O
falls	B
(	O
24	O
%	O
)	O
,	O
urinary	B
tract	I
infections	I
(	O
15	O
%	O
)	O
,	O
headache	B
(	O
13	O
%	O
)	O
,	O
syncope	B
(	O
13	O
%	O
)	O
,	O
and	O
dizziness	B
(	O
10	O
%	O
)	O
.	O
	
Table	O
6	O
:	O
Adverse	O
Reactions	O
Occurring	O
in	O
>	O
=1	O
%	O
of	O
Patients	O
Treated	O
for	O
DVT	O
and	O
PE	O
in	O
the	O
AMPLIFY	O
Study	O
ELIQUISN=2676n	O
(	O
%	O
)	O
Enoxaparin/WarfarinN=2689n	O
(	O
%	O
)	O
Epistaxis	B
77	O
(	O
2.9	O
)	O
146	O
(	O
5.4	O
)	O
Contusion	B
49	O
(	O
1.8	O
)	O
97	O
(	O
3.6	O
)	O
Hematuria	B
46	O
(	O
1.7	O
)	O
102	O
(	O
3.8	O
)	O
Menorrhagia	B
38	O
(	O
1.4	O
)	O
30	O
(	O
1.1	O
)	O
Hematoma	B
35	O
(	O
1.3	O
)	O
76	O
(	O
2.8	O
)	O
Hemoptysis	B
32	O
(	O
1.2	O
)	O
31	O
(	O
1.2	O
)	O
Rectal	B
hemorrhage	I
26	O
(	O
1.0	O
)	O
39	O
(	O
1.5	O
)	O
Gingival	B
bleeding	I
26	O
(	O
1.0	O
)	O
50	O
(	O
1.9	O
)	O
AMPLIFY-EXT	O
Study	O
The	O
mean	O
duration	O
of	O
exposure	O
to	O
ELIQUIS	O
was	O
approximately	O
330	O
days	O
and	O
to	O
placebo	O
was	O
312	O
days	O
in	O
the	O
AMPLIFY-EXT	O
study	O
.	O
	
In	O
Trial	O
2	O
,	O
cardiomyopathy	B
occurred	O
in	O
9	O
%	O
(	O
5/55	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
and	O
in	O
none	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
.	O
	
Injection	B
site	I
pain	I
has	O
also	O
been	O
reported	O
.	O
	
Evaluate	O
patients	O
for	O
tuberculosis	O
risk	O
factors	O
and	O
test	O
for	O
latent	O
infection	O
prior	O
to	O
initiating	O
SIMPONI	O
ARIA	O
and	O
periodically	O
during	O
therapy	O
.	O
	
In	O
Trial	O
2	O
,	O
treatment	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
resulted	O
in	O
an	O
increased	O
incidence	O
of	O
deep	B
venous	I
thrombosis	I
(	O
DVT	B
)	O
and	O
pulmonary	B
embolism	I
(	O
PE	B
)	O
:	O
7	O
%	O
(	O
4/55	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
compared	O
with	O
none	O
of	O
the	O
53	O
patients	O
treated	O
with	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
.	O
	
Manage	O
by	O
dose	O
reduction	O
or	O
discontinuation	O
until	O
symptoms	O
resolve	O
,	O
and	O
consider	O
use	O
of	O
corticosteroids	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Hypotension	B
:	O
Before	O
initiating	O
JARDIANCE	O
assess	O
and	O
correct	O
volume	O
status	O
in	O
patients	O
with	O
renal	O
impairment	O
,	O
the	O
elderly	O
,	O
in	O
patients	O
with	O
low	O
systolic	O
blood	O
pressure	O
,	O
and	O
in	O
patients	O
on	O
diuretics	O
.	O
	
Cases	O
of	O
peripheral	B
motor	I
neuropathy	I
have	O
also	O
been	O
reported	O
.	O
	
In	O
Trial	O
1	O
,	O
the	O
incidence	O
of	O
fever	B
(	O
serious	O
and	O
non-serious	O
)	O
was	O
28	O
%	O
in	O
patients	O
treated	O
with	O
TAFINLAR	O
and	O
10	O
%	O
in	O
patients	O
treated	O
with	O
dacarbazine	O
.	O
	
Indwelling	O
epidural	O
or	O
intrathecal	O
catheters	O
should	O
not	O
be	O
removed	O
earlier	O
than	O
24	O
hours	O
after	O
the	O
last	O
administration	O
of	O
ELIQUIS	O
.	O
	
Consider	O
empiric	O
anti-fungal	O
therapy	O
in	O
patients	O
at	O
risk	O
for	O
invasive	O
fungal	O
infections	O
who	O
develop	O
severe	O
systemic	O
illness	O
.	O
	
Patients	O
should	O
be	O
instructed	O
to	O
report	O
any	O
symptoms	O
suggestive	O
of	O
endophthalmitis	O
or	O
retinal	O
detachment	O
without	O
delay	O
and	O
should	O
be	O
managed	O
appropriately	O
.	O
	
The	O
most	O
common	O
adverse	O
reaction	O
resulting	O
in	O
permanent	O
discontinuation	O
was	O
pyrexia	B
(	O
4	O
%	O
)	O
.	O
	
For	O
patients	O
at	O
risk	O
for	O
chronically	O
reduced	O
renal	O
function	O
(	O
for	O
example	O
,	O
age	O
>	O
60	O
years	O
,	O
hypertension	O
or	O
diabetes	O
)	O
,	O
estimate	O
the	O
glomerular	O
filtration	O
rate	O
(	O
GFR	O
)	O
through	O
laboratory	O
testing	O
.	O
	
Adverse	O
reactions	O
that	O
led	O
to	O
treatment	O
discontinuation	O
in	O
2	O
or	O
more	O
patients	O
with	O
classical	O
HL	O
or	O
sALCL	O
were	O
peripheral	B
sensory	I
neuropathy	I
(	O
8	O
%	O
)	O
and	O
peripheral	B
motor	I
neuropathy	I
(	O
3	O
%	O
)	O
.	O
	
EXCERPT	O
:	O
The	O
most	O
commonly	O
reported	O
adverse	O
reactions	O
(	O
greater	O
than	O
35	O
%	O
of	O
subjects	O
)	O
in	O
clinical	O
trials	O
in	O
adult	O
subjects	O
receiving	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron	O
and	O
REBETOL	O
were	O
fatigue	B
,	O
anemia	B
,	O
nausea	B
,	O
headache	B
and	O
dysgeusia	B
.	O
	
Evaluate	O
abnormal	O
serum	O
liver	O
tests	O
with	O
repeat	O
testing	O
within	O
3	O
to	O
5	O
days	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Merck	O
Sharp	O
&	O
Dohme	O
Corp.	O
,	O
a	O
subsidiary	O
of	O
Merck	O
&	O
Co.	O
,	O
Inc.	O
,	O
at	O
1-877-888-4231	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Among	O
the	O
712	O
patients	O
who	O
participated	O
in	O
this	O
open-label	O
extension	O
study	O
,	O
the	O
mean	O
age	O
of	O
the	O
population	O
was	O
56.4	O
years	O
(	O
range	O
from	O
23	O
to	O
88	O
years	O
)	O
.	O
	
The	O
most	O
common	O
laboratory	O
abnormalities	O
(	O
>	O
20	O
%	O
)	O
are	O
anemia	B
,	O
elevated	B
alkaline	I
phosphatase	I
,	O
hypertriglyceridemia	B
,	O
lymphopenia	B
,	O
hypercholesterolemia	B
,	O
hyperglycemia	B
,	O
elevated	B
AST	I
,	O
hypophosphatemia	B
,	O
elevated	B
ALT	I
and	O
hypokalemia	B
.	O
	
(	O
5.1	O
)	O
*	O
Paradoxical	B
bronchospasm	I
:	O
Discontinue	O
TUDORZA	O
PRESSAIR	O
and	O
consider	O
other	O
treatments	O
if	O
paradoxical	O
bronchospasm	O
occurs	O
.	O
	
Appropriate	O
empiric	O
antifungal	O
therapy	O
should	O
be	O
considered	O
while	O
a	O
diagnostic	O
workup	O
is	O
being	O
performed	O
.	O
	
(	O
2.2	O
)	O
(	O
4	O
)	O
(	O
5.1	O
)	O
*	O
Hypersensitivity	B
:	O
Severe	O
hypersensitivity	B
reactions	I
can	O
occur	O
.	O
	
Table	O
5	O
:	O
Incidence	O
(	O
%	O
)	O
of	O
Patients	O
with	O
Proteinuria	B
in	O
the	O
Fixed-dose	O
Clinical	O
Studies	O
PRISTIQ	O
Placebo	O
50	O
mg	O
100	O
mg	O
200	O
mg	O
400	O
mg	O
Proteinuria	B
4	O
6	O
8	O
5	O
7	O
Vital	O
sign	O
changes	O
Table	O
6	O
summarizes	O
the	O
changes	O
that	O
were	O
observed	O
in	O
placebo-controlled	O
,	O
short-term	O
,	O
pre-marketing	O
studies	O
with	O
PRISTIQ	O
in	O
patients	O
with	O
MDD	O
(	O
doses	O
50	O
to	O
400	O
mg	O
)	O
.	O
	
Treatment	O
of	O
latent	O
tuberculosis	O
infection	O
prior	O
to	O
therapy	O
with	O
TNF-blockers	O
has	O
been	O
shown	O
to	O
reduce	O
the	O
risk	O
of	O
tuberculosis	O
reactivation	O
during	O
therapy	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Hypersensitivity	B
reactions	I
have	O
been	O
reported	O
following	O
DaTscan	O
administration	O
.	O
	
In	O
255	O
HAE	O
patients	O
treated	O
with	O
intravenous	O
or	O
subcutaneous	O
KALBITOR	O
in	O
clinical	O
studies	O
,	O
10	O
patients	O
(	O
4	O
%	O
)	O
experienced	O
anaphylaxis	B
.	O
	
EXCERPT	O
:	O
CAPS	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
greater	O
than	O
10	O
%	O
reported	O
by	O
patients	O
with	O
CAPS	O
treated	O
with	O
ILARIS	O
are	O
nasopharyngitis	B
,	O
diarrhea	B
,	O
influenza	B
,	O
headache	B
and	O
nausea	B
.	O
	
There	O
were	O
no	O
deaths	B
in	O
the	O
ARCAPTA	O
NEOHALER	O
600	O
mcg	O
dose	O
group	O
or	O
in	O
the	O
salmeterol	O
active	O
control	O
group	O
.	O
	
Symptoms	O
include	O
fever	B
,	O
chills	B
,	O
arthralgia	B
,	O
myalgia	B
,	O
facial	B
flushing	I
,	O
facial	B
edema	I
,	O
vomiting	B
,	O
weakness	B
,	O
shortness	B
of	I
breath	I
,	O
hypotension	B
,	O
syncope	B
,	O
chest	B
tightness	I
,	O
or	O
angina	B
.	O
	
The	O
most	O
common	O
adverse	O
reaction	O
leading	O
to	O
AFINITOR	O
dose	O
adjustment	O
was	O
stomatitis	B
.	O
	
(	O
2.2	O
,	O
5.4	O
)	O
*	O
Depression	B
:	O
Depression	B
and	O
suicidality	B
have	O
been	O
reported	O
in	O
trials	O
with	O
BENLYSTA	O
.	O
	
Subjects	O
received	O
1	O
inhalation	O
once	O
daily	O
of	O
the	O
following	O
:	O
BREO	O
ELLIPTA	O
100/25	O
,	O
BREO	O
ELLIPTA	O
200/25	O
,	O
fluticasone	O
furoate/vilanterol	O
50	O
mcg/25	O
mcg	O
,	O
or	O
vilanterol	O
25	O
mcg	O
.	O
	
Treatment-experienced	O
,	O
Integrase	O
Strand	O
Transfer	O
Inhibitor-experienced	O
Subjects	O
:	O
The	O
most	O
common	O
treatment-emergent	O
laboratory	O
abnormalities	O
(	O
greater	O
than	O
5	O
%	O
for	O
Grades	O
2	O
to	O
4	O
combined	O
)	O
observed	O
in	O
VIKING-3	O
at	O
Week	O
48	O
were	O
elevated	B
ALT	I
(	O
10	O
%	O
)	O
.	O
	
5.6	O
Human	O
Albumin	O
This	O
product	O
contains	O
albumin	O
,	O
a	O
derivative	O
of	O
human	O
blood	O
.	O
	
5.9	O
Myasthenia	O
Gravis	O
Toviaz	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
myasthenia	O
gravis	O
,	O
a	O
disease	O
characterized	O
by	O
decreased	O
cholinergic	O
activity	O
at	O
the	O
neuromuscular	O
junction	O
.	O
	
In	O
the	O
placebo	O
controlled	O
adjunctive	O
therapy	O
trials	O
in	O
patients	O
with	O
partial-onset	O
seizures	O
(	O
Study	O
3	O
,	O
Study	O
4	O
and	O
Study	O
5	O
)	O
,	O
1021	O
patients	O
received	O
APTIOM	O
.	O
	
The	O
other	O
cases	O
represented	O
a	O
variety	O
of	O
malignancies	B
,	O
including	O
rare	B
malignancies	I
that	O
are	O
usually	O
associated	O
with	O
immunosuppression	B
,	O
and	O
malignancies	O
that	O
are	O
not	O
usually	O
observed	O
in	O
children	O
and	O
adolescents	O
.	O
	
There	O
have	O
been	O
post-marketing	O
reports	O
of	O
serious	O
breathing	B
difficulties	I
,	O
including	O
respiratory	B
failure	I
,	O
in	O
patients	O
with	O
cervical	O
dystonia	O
treated	O
with	O
botulinum	O
toxin	O
products	O
.	O
	
Evaluate	O
patients	O
with	O
symptoms	O
compatible	O
with	O
pancreatitis	O
to	O
establish	O
a	O
diagnosis	O
.	O
	
Most	O
adverse	O
events	O
were	O
mild	O
in	O
severity	O
and	O
transient	O
in	O
nature	O
,	O
and	O
all	O
patients	O
recovered	O
without	O
treatment	O
.	O
	
There	O
may	O
be	O
new	O
information	O
.	O
	
Patients	O
with	O
New	O
York	O
Heart	O
Association	O
Class	O
III	O
and	O
IV	O
heart	O
failure	O
,	O
recent	O
myocardial	O
infarction	O
,	O
and	O
conduction	O
abnormalities	O
uncontrolled	O
by	O
medications	O
were	O
not	O
eligible	O
for	O
the	O
clinical	O
trials	O
.	O
	
None	O
of	O
the	O
subjects	O
tested	O
positive	O
for	O
neutralizing	O
antibodies	O
.	O
	
Most	O
of	O
these	O
events	O
were	O
not	O
specific	O
to	O
the	O
injection	O
site	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.7	O
)	O
]	O
.	O
	
In	O
clinical	O
studies	O
,	O
subjects	O
with	O
impaired	O
renal	O
function	O
were	O
more	O
likely	O
to	O
have	O
greater	O
reductions	O
in	O
serum	O
calcium	O
levels	O
compared	O
to	O
subjects	O
with	O
normal	O
renal	O
function	O
.	O
	
Data	O
are	O
not	O
available	O
to	O
determine	O
whether	O
the	O
rate	O
of	O
death	O
in	O
patients	O
with	O
COPD	O
is	O
increased	O
by	O
long-acting	O
beta	O
2	O
-adrenergic	O
agonists	O
.	O
	
6.1	O
Adverse	O
Reactions	O
in	O
Clinical	O
Trials	O
Adverse	O
reactions	O
were	O
evaluated	O
for	O
1778	O
patients	O
treated	O
with	O
DALVANCE	O
and	O
1224	O
patients	O
treated	O
with	O
comparator	O
antibacterial	O
drugs	O
in	O
seven	O
Phase	O
2	O
and	O
Phase	O
3	O
clinical	O
trials	O
.	O
	
5.7	O
Extravasation	O
Injury	O
TREANDA	O
extravasations	B
have	O
been	O
reported	O
in	O
post	O
marketing	O
resulting	O
in	O
hospitalizations	O
from	O
erythema	B
,	O
marked	O
swelling	B
,	O
and	O
pain	B
.	O
	
On	O
average	O
,	O
pain	O
scores	O
returned	O
to	O
baseline	O
by	O
the	O
end	O
of	O
the	O
treatment	O
day	O
and	O
then	O
remained	O
at	O
or	O
below	O
baseline	O
levels	O
.	O
	
5.3	O
Lymphopenia	O
TECFIDERA	O
may	O
decrease	B
lymphocyte	I
counts	I
.	O
	
(	O
5.1	O
)	O
*	O
Infections	B
:	O
Monitor	O
for	O
fever	O
and	O
other	O
signs	O
of	O
infection	O
and	O
treat	O
promptly	O
.	O
	
Therefore	O
,	O
a	O
lower	O
dose	O
of	O
insulin	O
or	O
insulin	O
secretagogue	O
may	O
be	O
required	O
to	O
minimize	O
the	O
risk	O
of	O
hypoglycemia	O
when	O
used	O
in	O
combination	O
with	O
INVOKANA	O
.	O
	
[	O
See	O
Clinical	O
Studies	O
(	O
14	O
)	O
.	O
]	O
	
Do	O
not	O
administer	O
COMETRIQ	O
to	O
patients	O
with	O
severe	O
hemorrhage	O
[	O
See	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Patients	O
were	O
treated	O
with	O
pemetrexed	O
500	O
mg/m2	O
followed	O
after	O
30	O
minutes	O
by	O
cisplatin	O
75	O
mg/m2	O
every	O
three	O
weeks	O
for	O
a	O
maximum	O
of	O
six	O
treatment	O
courses	O
.	O
	
These	O
adverse	O
reactions	O
occurred	O
more	O
frequently	O
among	O
patients	O
with	O
a	O
baseline	O
history	O
of	O
hypertension	O
and	O
among	O
patients	O
receiving	O
concomitant	O
corticosteroids	O
and	O
non-steroidal	O
anti-inflammatory	O
drugs	O
.	O
	
Placebo-Controlled	O
Experience	O
The	O
most	O
commonly	O
observed	O
adverse	O
reactions	O
(	O
those	O
occurring	O
at	O
an	O
incidence	O
of	O
greater	O
than	O
5	O
%	O
in	O
the	O
NORTHERA	O
group	O
and	O
with	O
at	O
least	O
a	O
3	O
%	O
greater	O
incidence	O
in	O
the	O
NORTHERA	O
group	O
than	O
in	O
the	O
placebo	O
group	O
)	O
in	O
NORTHERA-treated	O
patients	O
during	O
the	O
three	O
placebo-controlled	O
trials	O
were	O
headache	B
,	O
dizziness	B
,	O
nausea	B
,	O
hypertension	B
.	O
	
Patients	O
with	O
risk	O
factors	O
for	O
diabetes	O
mellitus	O
(	O
e.g.	O
,	O
obesity	O
,	O
family	O
history	O
of	O
diabetes	O
)	O
who	O
are	O
starting	O
treatment	O
with	O
atypical	O
antipsychotics	O
should	O
undergo	O
fasting	O
blood	O
glucose	O
testing	O
at	O
the	O
beginning	O
of	O
treatment	O
and	O
periodically	O
during	O
treatment	O
.	O
	
(	O
5.6	O
)	O
*	O
Monitor	O
for	O
suicidal	O
thoughts	O
or	O
behaviors	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
adverse	O
reactions	O
are	O
discussed	O
in	O
greater	O
detail	O
in	O
other	O
sections	O
of	O
the	O
labeling	O
:	O
*	O
Gastrointestinal	B
toxicity	I
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Hepatobiliary	O
disorders	O
:	O
jaundice	B
,	O
hepatomegaly	B
.	O
	
Grade	O
3-4	O
low	B
serum	I
phosphorus	I
(	O
7	O
%	O
)	O
and	O
low	B
potassium	I
(	O
5	O
%	O
)	O
occurred	O
at	O
a	O
greater	O
than	O
or	O
equal	O
to	O
5	O
%	O
rate	O
in	O
the	O
ZYTIGA	O
arm	O
.	O
	
Event	O
PRADAXA	O
150	O
mgN	O
=	O
6059n	O
(	O
%	O
/year	O
b	O
)	O
WarfarinN	O
=	O
5998n	O
(	O
%	O
/year	O
b	O
)	O
PRADAXA	O
150	O
mgvs	O
.	O
	
Information	O
on	O
the	O
consequences	O
,	O
reversibility	O
,	O
time	O
to	O
onset	O
,	O
and	O
pathophysiology	O
of	O
the	O
skin	B
abnormalities	I
remains	O
incomplete	O
.	O
	
(	O
2.2	O
,	O
5.6	O
)	O
*	O
Pancreatitis	B
:	O
Elevations	B
of	I
lipase	I
and	O
pancreatitis	B
can	O
occur	O
.	O
	
Treatment	O
discontinuation	O
due	O
to	O
adverse	O
reactions	O
occurred	O
in	O
35/1300	O
(	O
2.7	O
%	O
)	O
of	O
patients	O
receiving	O
Teflaro	O
and	O
48/1297	O
(	O
3.7	O
%	O
)	O
of	O
patients	O
receiving	O
comparator	O
drugs	O
with	O
the	O
most	O
common	O
adverse	O
reactions	O
leading	O
to	O
discontinuation	O
being	O
hypersensitivity	B
for	O
both	O
treatment	O
groups	O
at	O
a	O
rate	O
of	O
0.3	O
%	O
in	O
the	O
Teflaro	O
group	O
and	O
0.5	O
%	O
in	O
comparator	O
group	O
.	O
	
Nervous	O
system	O
disorders	O
:	O
cerebellar	B
syndrome	I
,	O
cerebral	B
hemorrhage	I
,	O
convulsion	B
,	O
gait	B
disturbance	I
,	O
intracranial	B
pressure	I
increased	I
,	O
psychomotor	B
skills	I
impaired	I
,	O
pyramidal	B
tract	I
syndrome	I
,	O
somnolence	B
.	O
	
Patients	O
were	O
ineligible	O
if	O
AST	O
and/or	O
ALT	O
>	O
=2.5*	O
ULN	O
and	O
patients	O
were	O
excluded	O
if	O
they	O
had	O
liver	O
metastases	O
.	O
	
The	O
adverse	O
reactions	O
described	O
in	O
Table	O
2	O
were	O
identified	O
in	O
750	O
patients	O
treated	O
in	O
Study	O
1	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
(	O
4	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Vascular	B
risks	I
:	I
Stop	I
Natazia	I
if	I
a	I
thrombotic	I
event	O
occurs	O
.	O
	
I	O
nfections	O
and	O
infestations	O
:	O
cryptococcal	B
cutaneous	I
infection	I
,	O
enteroviral	B
encephalitis	I
,	O
pharyngitis	B
,	O
pneumonia	B
,	O
sepsis	B
,	O
furuncle	B
,	O
infectious	B
hepatitis	I
,	O
rash	B
pustular	I
,	O
subcutaneous	B
abscess	I
.	O
	
It	O
is	O
predominantly	O
on	O
or	O
around	O
the	O
lips	O
or	O
in	O
the	O
nail	O
beds	O
of	O
the	O
fingers	O
or	O
toes	O
,	O
but	O
more	O
widespread	O
involvement	O
of	O
the	O
face	O
and	O
legs	O
has	O
also	O
been	O
reported	O
.	O
	
Inhaled	O
corticosteroids	O
should	O
be	O
used	O
with	O
caution	O
,	O
if	O
at	O
all	O
,	O
in	O
patients	O
with	O
active	O
or	O
quiescent	O
tuberculosis	O
infections	O
of	O
the	O
respiratory	O
tract	O
;	O
systemic	O
fungal	O
,	O
bacterial	O
,	O
viral	O
,	O
or	O
parasitic	O
infections	O
