gastrointestinal	B
bleeding	I
.	O
	
Approximately	O
15	O
%	O
of	O
patients	O
with	O
retinal	B
pigmentary	I
abnormalities	I
had	O
no	O
such	O
discoloration	B
.	O
	
In	O
a	O
historically	O
controlled	O
post-marketing	O
trial	O
,	O
the	O
incidence	O
of	O
skin	B
laceration	I
(	O
22	O
%	O
)	O
was	O
higher	O
for	O
subjects	O
treated	O
with	O
two	O
concurrent	O
injections	O
of	O
XIAFLEX	O
compared	O
with	O
subjects	O
treated	O
with	O
up	O
to	O
three	O
single	O
injections	O
in	O
the	O
placebo-controlled	O
premarketing	O
trials	O
(	O
9	O
%	O
)	O
.	O
	
Exposure	O
to	O
YERVOY	O
3	O
mg/kg	O
for	O
4	O
doses	O
given	O
by	O
intravenous	O
infusion	O
in	O
previously	O
treated	O
patients	O
with	O
unresectable	O
or	O
metastatic	O
melanoma	O
was	O
assessed	O
in	O
a	O
randomized	O
,	O
double-blind	O
clinical	O
study	O
(	O
Study	O
1	O
)	O
.	O
	
A	O
total	O
of	O
111	O
patients	O
were	O
treated	O
with	O
pemetrexed/cisplatin	O
.	O
	
Therefore	O
,	O
the	O
possibility	O
of	O
an	O
association	O
between	O
neutralizing	O
antibody	O
titer	O
and	O
treatment	O
effect	O
can	O
not	O
be	O
assessed	O
.	O
	
In	O
a	O
pooled	O
population	O
of	O
patients	O
with	O
moderate	O
renal	O
impairment	O
(	O
N=1085	O
)	O
with	O
baseline	O
eGFR	O
of	O
30	O
to	O
less	O
than	O
60	O
mL/min/1.73	O
m	O
2	O
(	O
mean	O
baseline	O
eGFR	O
48	O
mL/min/1.73	O
m	O
2	O
)	O
,	O
the	O
overall	O
incidence	O
of	O
these	O
events	O
was	O
lower	O
than	O
in	O
the	O
dedicated	O
trial	O
but	O
a	O
dose-dependent	O
increase	O
in	O
incident	O
episodes	O
of	O
significant	O
renal	B
function	I
decline	I
compared	O
to	O
placebo	O
was	O
still	O
observed	O
.	O
	
These	O
patients	O
may	O
be	O
at	O
greater	O
risk	O
for	O
cardiac	O
complications	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8	O
)	O
]	O
.	O
	
In	O
these	O
pooled	O
trials	O
,	O
the	O
median	O
exposure	O
for	O
subjects	O
in	O
the	O
INTELENCE	O
(	O
r	O
)	O
arm	O
and	O
placebo	O
arm	O
was	O
52.3	O
and	O
51.0	O
weeks	O
,	O
respectively	O
.	O
	
Reduce	O
or	O
withhold	O
dose	O
as	O
appropriate	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Merck	O
Sharp	O
&	O
Dohme	O
Corp.	O
,	O
a	O
subsidiary	O
of	O
Merck	O
&	O
Co.	O
,	O
Inc.	O
,	O
at	O
1-877-888-4231	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Discontinue	O
ERWINAZE	O
for	O
severe	O
or	O
hemorrhagic	O
pancreatitis	O
manifested	O
by	O
abdominal	O
pain	O
>	O
72	O
hours	O
and	O
amylase	O
elevation	O
>	O
=	O
2.0	O
x	O
ULN	O
.	O
	
Varicella	O
Zoster	O
Virus	O
Antibody	O
Testing/Vaccination	O
Patients	O
without	O
a	O
healthcare	O
professional	O
confirmed	O
history	O
of	O
chickenpox	O
or	O
without	O
documentation	O
of	O
a	O
full	O
course	O
of	O
vaccination	O
against	O
varicella	O
zoster	O
virus	O
(	O
VZV	O
)	O
should	O
be	O
tested	O
for	O
antibodies	O
to	O
VZV	O
before	O
initiating	O
GILENYA	O
.	O
	
Approximately	O
half	O
the	O
cases	O
were	O
lymphomas	B
,	O
including	O
non-Hodgkin	B
's	I
lymphoma	I
.	O
	
When	O
distant	O
effects	O
occur	O
,	O
additional	O
respiratory	O
muscles	O
may	O
be	O
involved	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Some	O
patients	O
who	O
were	O
pre-treated	O
with	O
antihistamines	O
,	O
antipyretics	O
and/or	O
corticosteroids	O
still	O
experienced	O
hypersensitivity	B
reactions	I
.	O
	
Patients	O
with	O
neuromuscular	O
disorders	O
may	O
be	O
at	O
increased	O
risk	O
of	O
clinically	O
significant	O
effects	O
including	O
severe	O
dysphagia	B
and	O
respiratory	B
compromise	I
from	O
typical	O
doses	O
of	O
DYSPORT	O
(	O
r	O
)	O
[	O
seeAdverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
cimetidine	O
)	O
was	O
not	O
examined	O
by	O
clinical	O
study	O
,	O
some	O
pharmacokinetic	O
interaction	O
is	O
expected	O
,	O
albeit	O
less	O
than	O
that	O
observed	O
with	O
moderate	O
CYP3A4	O
inhibitors	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.2	O
)	O
and	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
The	O
median	O
duration	O
of	O
blinded	O
study	O
treatment	O
was	O
141	O
days	O
(	O
range	O
19-451	O
days	O
)	O
for	O
patients	O
receiving	O
AFINITOR	O
and	O
60	O
days	O
(	O
range	O
21-295	O
days	O
)	O
for	O
those	O
receiving	O
placebo	O
.	O
	
5.14	O
Embryo-fetal	O
Toxicity	O
Kyprolis	O
can	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
based	O
on	O
its	O
mechanism	O
of	O
action	O
and	O
findings	O
in	O
animals	O
.	O
	
Eleven	O
out	O
of	O
163	O
(	O
7	O
%	O
)	O
patients	O
treated	O
with	O
600	O
mg	O
of	O
HORIZANT	O
discontinued	O
treatment	O
due	O
to	O
adverse	O
reactions	O
compared	O
with	O
10	O
of	O
the	O
245	O
(	O
4	O
%	O
)	O
patients	O
who	O
received	O
placebo	O
.	O
	
Dose	O
adjustments	O
(	O
interruptions	O
or	O
reductions	O
)	O
due	O
to	O
adverse	O
reactions	O
occurred	O
in	O
52	O
%	O
of	O
AFINITOR-treated	O
patients	O
.	O
	
A	O
total	O
of	O
701	O
subjects	O
received	O
STRIBILD	O
once	O
daily	O
in	O
these	O
two	O
studies	O
.	O
	
(	O
6	O
)	O
6.1	O
Clinical	O
Trials	O
Experience	O
Clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
and	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
Vizamyl	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
clinical	O
practice	O
.	O
	
Adverse	O
Reaction	O
N=	O
290n	O
(	O
%	O
)	O
Paresthesias	B
7	O
(	O
2	O
%	O
)	O
Flushing	B
1,2	O
5	O
(	O
2	O
%	O
)	O
Nausea/Vomiting	O
5	O
(	O
2	O
%	O
)	O
Headache	B
2	O
(	O
1	O
%	O
)	O
Hypotension	B
2	O
(	O
1	O
%	O
)	O
Blurred	B
Vision	I
1	O
(	O
<	O
1	O
%	O
)	O
Diarrhea	B
1	O
(	O
<	O
1	O
%	O
)	O
Hypersensitivity	B
1	O
(	O
<	O
1	O
%	O
)	O
Hypertension	B
1	O
(	O
<	O
1	O
%	O
)	O
Rash	B
1	O
(	O
<	O
1	O
%	O
)	O
Throat	B
irritation/Throat	O
tightness	B
1	O
(	O
<	O
1	O
%	O
)	O
Tremor	B
1	O
(	O
<	O
1	O
%	O
)	O
6.2	O
Immunogenicity	O
As	O
with	O
all	O
therapeutic	O
proteins	O
,	O
there	O
is	O
potential	O
for	O
immunogenicity	O
.	O
	
Patients	O
in	O
the	O
XALKORI	O
arm	O
(	O
n=171	O
)	O
received	O
XALKORI	O
250	O
mg	O
orally	O
twice	O
daily	O
until	O
documented	O
disease	O
progression	O
,	O
intolerance	O
to	O
therapy	O
,	O
or	O
the	O
investigator	O
determined	O
that	O
the	O
patient	O
was	O
no	O
longer	O
experiencing	O
clinical	O
benefit	O
.	O
	
(	O
5.11	O
)	O
*	O
Embryo-fetal	B
toxicity	I
:	O
Fetal	B
harm	I
can	O
occur	O
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
5.9	O
QT	O
Prolongation	O
The	O
effects	O
of	O
SAPHRIS	O
on	O
the	O
QT/QTc	O
interval	O
were	O
evaluated	O
in	O
a	O
dedicated	O
adult	O
QT	O
study	O
.	O
	
e	O
Cases	O
of	O
cutaneous	B
squamous	I
cell	I
carcinoma	I
were	O
required	O
to	O
be	O
reported	O
as	O
Grade	O
3	O
per	O
protocol	O
.	O
	
Selected	O
Adverse	O
Reactions	O
in	O
Phase	O
2/3	O
Trials	O
(	O
Number	O
(	O
%	O
)	O
of	O
Patients	O
)	O
Dalbavancin	O
Comparator*	O
(	O
N	O
=	O
1778	O
)	O
(	O
N	O
=	O
1224	O
)	O
Nausea	B
98	O
(	O
5.5	O
)	O
78	O
(	O
6.4	O
)	O
Vomiting	B
50	O
(	O
2.8	O
)	O
37	O
(	O
3	O
)	O
Diarrhea	B
79	O
(	O
4.4	O
)	O
72	O
(	O
5.9	O
)	O
Headache	B
83	O
(	O
4.7	O
)	O
59	O
(	O
4.8	O
)	O
Rash	B
48	O
(	O
2.7	O
)	O
30	O
(	O
2.4	O
)	O
Pruritus	B
38	O
(	O
2.1	O
)	O
41	O
(	O
3.3	O
)	O
*	O
Comparators	O
included	O
linezolid	O
,	O
cefazolin	O
,	O
cephalexin	O
,	O
and	O
vancomycin	O
.	O
	
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=10	O
%	O
)	O
are	O
fatigue	B
,	O
joint	B
swelling	I
,	O
edema	B
,	O
hot	B
flush	I
,	O
diarrhea	B
,	O
vomiting	B
,	O
cough	B
,	O
hypertension	B
,	O
dyspnea	B
,	O
urinary	B
tract	I
infection	I
and	O
contusion	B
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
RISK	O
FOR	O
HEPATIC	B
DECOMPENSATION	I
IN	O
PATIENTS	O
WITH	O
CHRONIC	O
HEPATITIS	O
C	O
WARNING	O
:	O
RISK	O
FOR	O
HEPATIC	B
DECOMPENSATION	I
IN	O
PATIENTS	O
WITH	O
CHRONIC	O
HEPATITIS	O
C	O
In	O
patients	O
with	O
chronic	O
hepatitis	O
C	O
,	O
PROMACTA	O
(	O
r	O
)	O
in	O
combination	O
with	O
interferon	O
and	O
ribavirin	O
may	O
increase	O
the	O
risk	O
of	O
hepatic	B
decompensation	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
CIMZIA	O
is	O
not	O
indicated	O
for	O
use	O
in	O
pediatric	O
patients	O
.	O
	
Monitor	O
patients	O
closely	O
for	O
need	O
of	O
emergency	O
cardiorespiratory	O
support	O
(	O
5.2	O
)	O
5.1	O
Nephrogenic	O
Systemic	O
Fibrosis	O
(	O
NSF	O
)	O
Gadolinium-based	O
contrast	O
agents	O
(	O
GBCAs	O
)	O
increase	O
the	O
risk	O
for	O
nephrogenic	B
systemic	I
fibrosis	I
(	O
NSF	B
)	O
among	O
patients	O
with	O
impaired	O
elimination	O
of	O
the	O
drugs	O
.	O
	
*	O
For	O
patients	O
at	O
highest	O
risk	O
for	O
NSF	O
,	O
do	O
not	O
exceed	O
the	O
recommended	O
Gadavist	O
dose	O
and	O
allow	O
a	O
sufficient	O
period	O
of	O
time	O
for	O
elimination	O
of	O
the	O
drug	O
from	O
the	O
body	O
prior	O
to	O
any	O
re-administration	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
Serious	O
hypersensitivity	B
reactions	I
have	O
been	O
reported	O
following	O
AdreView	O
administration	O
.	O
	
Vascular	O
Disorders	O
:	O
Thrombotic	B
microangiopathy	I
with	O
acute	B
renal	I
failure	I
.	O
	
f	O
NA	O
=	O
not	O
applicable	O
.	O
	
In	O
animal	O
reproduction	O
studies	O
,	O
oral	O
administration	O
of	O
crizotinib	O
in	O
pregnant	O
rats	O
during	O
organogenesis	O
at	O
exposures	O
similar	O
to	O
those	O
observed	O
with	O
the	O
maximum	O
recommended	O
human	O
dose	O
resulted	O
in	O
embryotoxicity	B
and	O
fetotoxicity	B
.	O
	
Small	O
increases	B
in	I
creatinine	I
levels	I
(	O
about	O
0.1	O
mg/dL	O
)	O
following	O
dronedarone	O
treatment	O
initiation	O
have	O
been	O
shown	O
to	O
be	O
a	O
result	O
of	O
inhibition	O
of	O
creatinine	O
's	O
tubular	O
secretion	O
.	O
	
(	O
5.1	O
)	O
*	O
Increases	B
in	I
intraocular	I
pressure	I
have	O
been	O
seen	O
within	O
60	O
minutes	O
of	O
an	O
intravitreal	O
injection	O
.	O
	
At	O
the	O
time	O
of	O
data	O
cut-off	O
,	O
243	O
patients	O
were	O
enrolled	O
and	O
safety	O
data	O
was	O
available	O
for	O
141	O
patients	O
.	O
	
(	O
5.8	O
)	O
*	O
Vaccinations	O
:	O
Avoid	O
live	O
vaccines	O
and	O
close	O
contact	O
with	O
those	O
who	O
have	O
received	O
live	O
vaccines	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Non-infectious	B
pneumonitis	I
:	O
Monitor	O
for	O
clinical	O
symptoms	O
or	O
radiological	O
changes	O
;	O
fatal	B
cases	O
have	O
occurred	O
.	O
	
A	O
total	O
of	O
169	O
patients	O
in	O
the	O
chemotherapy	O
arm	O
received	O
pemetrexed	O
500	O
mg/m	O
2	O
in	O
combination	O
with	O
cisplatin	O
75	O
mg/m	O
2	O
(	O
n=91	O
)	O
or	O
carboplatin	O
at	O
a	O
dose	O
calculated	O
to	O
produce	O
an	O
area	O
under	O
the	O
concentration-time	O
curve	O
(	O
AUC	O
)	O
of	O
5	O
or	O
6	O
mg	O
?	O
min/mL	O
(	O
n=78	O
)	O
.	O
	
Eye	B
disorders	I
,	O
including	O
severe	O
eye	B
pain	I
,	O
chemical	B
conjunctivitis	I
,	O
corneal	B
burn	I
,	O
eyelid	B
edema	I
,	O
eyelid	B
ptosis	I
,	O
periorbital	B
edema	I
can	O
occur	O
after	O
exposure	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
2	O
One	O
of	O
these	O
reactions	O
was	O
classified	O
as	O
Grade	O
3	O
in	O
severity	O
.	O
	
Most	O
Common	O
Adverse	O
Reactions	O
In	O
three	O
randomized	O
,	O
controlled	O
clinical	O
studies	O
(	O
Studies	O
1	O
,	O
2	O
and	O
3	O
)	O
,	O
which	O
were	O
six	O
to	O
12	O
months	O
in	O
duration	O
,	O
the	O
following	O
adverse	O
reactions	O
were	O
reported	O
by	O
the	O
treating	O
physician	O
as	O
related	O
to	O
study	O
drug	O
.	O
	
Events	O
and	O
event	O
rates	O
include	O
one	O
enoxaparin-treated	O
patient	O
in	O
ADVANCE-1	O
who	O
also	O
had	O
intracranial	B
hemorrhage	I
.	O
	
AFINITOR	O
may	O
be	O
reintroduced	O
at	O
a	O
daily	O
dose	O
approximately	O
50	O
%	O
lower	O
than	O
the	O
dose	O
previously	O
administered	O
[	O
see	O
Table	O
1	O
in	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
If	O
a	O
severe	O
hypersensitivity	O
reaction	O
occurs	O
,	O
DIFICID	O
(	O
r	O
)	O
should	O
be	O
discontinued	O
and	O
appropriate	O
therapy	O
should	O
be	O
instituted	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
GE	O
Healthcare	O
at	O
1-800-654-0118	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
5.5	O
Cardiomyopathy	O
Cardiomyopathy	B
can	O
occur	O
when	O
TAFINLAR	O
is	O
used	O
in	O
combination	O
with	O
trametinib	O
and	O
with	O
trametinib	O
as	O
a	O
single	O
agent	O
[	O
refer	O
to	O
Full	O
Prescribing	O
Information	O
for	O
trametinib	O
]	O
.	O
	
Adverse	O
reactions	O
related	O
to	O
bleeding	B
occurred	O
in	O
219	O
(	O
13.3	O
%	O
)	O
ELIQUIS-treated	O
patients	O
compared	O
to	O
72	O
(	O
8.7	O
%	O
)	O
placebo-treated	O
patients	O
.	O
	
All	O
adverse	O
reactions	O
were	O
mild	O
to	O
moderate	O
in	O
severity	O
and	O
of	O
short	O
duration	O
.	O
	
Appendicitis	O
In	O
the	O
pool	O
of	O
placebo-	O
and	O
active-controlled	O
trials	O
,	O
serious	O
events	O
of	O
appendicitis	B
occurred	O
in	O
0.3	O
%	O
of	O
patients	O
treated	O
with	O
TANZEUM	O
compared	O
with	O
0	O
%	O
among	O
all	O
comparators	O
.	O
	
Subjects	O
were	O
randomized	O
to	O
receive	O
OTEZLA	O
30	O
mg	O
twice	O
daily	O
or	O
placebo	O
twice	O
daily	O
.	O
	
There	O
is	O
evidence	O
to	O
suggest	O
that	O
some	O
patients	O
who	O
develop	O
high	O
sustained	O
titers	O
of	O
anti-alglucosidase	O
alfa	O
antibodies	O
may	O
experience	O
reduced	O
clinical	O
efficacy	O
to	O
alglucosidase	O
alfa	O
treatment	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
.	O
	
Table	O
1	O
presents	O
the	O
profile	O
from	O
the	O
9-month	O
double-blind	O
,	O
randomized	O
,	O
placebo-controlled	O
trial	O
of	O
40	O
treatment-naive	O
patients	O
(	O
Trial	O
1	O
)	O
.	O
	
Monitor	O
liver	O
enzymes	O
regularly	O
.	O
	
The	O
duration	O
of	O
driving	B
impairment	I
after	O
starting	O
therapy	O
with	O
HORIZANT	O
is	O
unknown	O
.	O
	
These	O
reactions	O
can	O
occur	O
within	O
hours	O
to	O
weeks	O
after	O
injection	O
with	O
botulinum	O
toxin	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
,	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
,	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
12-Week	O
Trials	O
Trial	O
1	O
was	O
a	O
12-week	O
trial	O
that	O
evaluated	O
the	O
efficacy	O
of	O
BREO	O
ELLIPTA	O
100/25	O
in	O
adolescent	O
and	O
adult	O
subjects	O
with	O
asthma	O
compared	O
with	O
fluticasone	O
furoate	O
100	O
mcg	O
and	O
placebo	O
.	O
	
In	O
Study	O
1	O
,	O
the	O
incidence	O
of	O
Grade	O
>	O
=3	O
ILD	B
was	O
1.3	O
%	O
and	O
resulted	O
in	O
death	B
in	O
1	O
%	O
of	O
GILOTRIF-treated	O
patients	O
.	O
	
Include	O
disseminated	O
herpetic	O
infections	O
in	O
the	O
differential	O
diagnosis	O
of	O
patients	O
who	O
are	O
receiving	O
GILENYA	O
and	O
present	O
with	O
an	O
atypical	O
MS	O
relapse	O
or	O
multiorgan	O
failure	O
.	O
	
6.1	O
Clinical	O
Trial	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
also	O
may	O
not	O
reflect	O
rates	O
observed	O
in	O
practice	O
.	O
	
*	O
Concomitant	O
neuromuscular	O
disorders	O
may	O
exacerbate	O
clinical	O
effects	O
of	O
treatment	O
(	O
5.5	O
)	O
.	O
	
5.7	O
Embryo-Fetal	O
Toxicity	O
JEVTANA	O
is	O
not	O
indicated	O
for	O
use	O
in	O
female	O
patients	O
.	O
	
[	O
See	O
C	O
ontraindications	O
(	O
4	O
)	O
,	O
W	O
arnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Assessment	O
of	O
the	O
incidence	O
of	O
antibody	O
formation	O
is	O
highly	O
dependent	O
on	O
the	O
sensitivity	O
and	O
specificity	O
of	O
the	O
assay	O
.	O
	
The	O
adverse	O
reactions	O
presented	O
in	O
the	O
table	O
below	O
are	O
based	O
on	O
safety	O
information	O
from	O
769	O
patients	O
treated	O
with	O
TECFIDERA	O
240	O
mg	O
twice	O
a	O
day	O
and	O
771	O
placebo-treated	O
patients	O
.	O
	
(	O
5.5	O
)	O
*	O
Other	O
Malignancies	B
:	O
malignant	B
diseases	I
have	O
been	O
reported	O
.	O
	
*	O
TRULICITY	O
is	O
contraindicated	O
in	O
patients	O
with	O
a	O
personal	O
or	O
family	O
history	O
of	O
MTC	O
and	O
in	O
patients	O
with	O
Multiple	O
Endocrine	O
Neoplasia	O
syndrome	O
type	O
2	O
(	O
MEN	O
2	O
)	O
.	O
	
Episodes	O
of	O
sinus	B
tachycardia	I
,	O
associated	O
with	O
a	O
concomitant	O
increase	B
from	I
baseline	I
in	I
heart	I
rate	I
of	O
>	O
=15	O
beats	O
per	O
minute	O
,	O
were	O
reported	O
in	O
0.7	O
%	O
,	O
1.3	O
%	O
and	O
2.2	O
%	O
of	O
patient	O
treated	O
with	O
placebo	O
,	O
TRULICITY	O
0.75	O
mg	O
and	O
TRULICITY	O
1.5	O
mg	O
,	O
respectively	O
.	O
	
Chronic	O
antipsychotic	O
treatment	O
should	O
generally	O
be	O
reserved	O
for	O
patients	O
who	O
suffer	O
from	O
a	O
chronic	O
illness	O
that	O
(	O
1	O
)	O
is	O
known	O
to	O
respond	O
to	O
antipsychotic	O
drugs	O
,	O
and	O
(	O
2	O
)	O
for	O
whom	O
alternative	O
,	O
equally	O
effective	O
,	O
but	O
potentially	O
less	O
harmful	O
treatments	O
are	O
not	O
available	O
or	O
appropriate	O
.	O
	
3.7	O
5.7	O
4.3	O
Back	B
pain	I
3.2	O
3.1	O
4.2	O
Increased	O
urinationIncreased	O
urination	B
includes	O
the	O
following	O
adverse	O
reactions	O
,	O
listed	O
in	O
order	O
of	O
frequency	O
reported	O
:	O
pollakiuria	B
,	O
polyuria	B
,	O
and	O
urine	B
output	I
increased	I
.	O
	
In	O
clinical	O
trials	O
evaluating	O
BREO	O
ELLIPTA	O
in	O
subjects	O
with	O
COPD	O
or	O
asthma	O
,	O
there	O
was	O
no	O
evidence	O
of	O
a	O
treatment	O
effect	O
on	O
serum	O
glucose	O
or	O
potassium	O
.	O
	
Monitor	O
for	O
the	O
development	O
of	O
severe	O
diarrhea	O
or	O
colitis	O
.	O
	
Start	O
Natazia	O
no	O
earlier	O
than	O
4	O
weeks	O
after	O
delivery	O
,	O
in	O
women	O
who	O
are	O
not	O
breastfeeding	O
.	O
	
Half	O
of	O
the	O
patients	O
in	O
the	O
controlled	O
trials	O
who	O
discontinued	O
POTIGA	O
due	O
to	O
hallucinations	B
or	O
psychosis	B
required	O
hospitalization	O
.	O
	
During	O
this	O
period	O
of	O
HPA	O
suppression	O
,	O
patients	O
may	O
exhibit	O
signs	O
and	O
symptoms	O
of	O
adrenal	O
insufficiency	O
when	O
exposed	O
to	O
trauma	O
,	O
surgery	O
,	O
or	O
infection	O
(	O
particularly	O
gastroenteritis	O
)	O
or	O
other	O
conditions	O
associated	O
with	O
severe	O
electrolyte	O
loss	O
.	O
	
(	O
6.1	O
)	O
*	O
In	O
pediatric	O
patients	O
age	O
6	O
years	O
and	O
older	O
with	O
ITP	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
greater	O
than	O
or	O
equal	O
to	O
10	O
%	O
and	O
greater	O
than	O
placebo	O
)	O
were	O
upper	B
respiratory	I
tract	I
infection	I
,	O
nasopharyngitis	B
,	O
and	O
rhinitis	B
.	O
	
However	O
,	O
pregnancy	O
increases	O
the	O
risk	O
of	O
venous	B
thromboembolism	I
as	O
much	O
or	O
more	O
than	O
the	O
use	O
of	O
COCs	O
.	O
	
Three	O
of	O
these	O
trials	O
were	O
active-controlled	O
(	O
warfarin	O
)	O
(	O
RE-COVER	O
,	O
RE-COVER	O
II	O
,	O
and	O
RE-MEDY	O
)	O
,	O
and	O
one	O
study	O
(	O
RE-SONATE	O
)	O
was	O
placebo-controlled	O
.	O
	
Reproductive	O
system	O
and	O
breast	O
disorders	O
:	O
Menstrual	B
disorder	I
.	O
	
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Infections	B
:	O
Monitor	O
patients	O
for	O
signs	O
or	O
symptoms	O
and	O
treat	O
appropriately	O
.	O
	
Table	O
1	O
shows	O
common	O
adverse	O
reactions	O
associated	O
with	O
the	O
use	O
of	O
FARXIGA	O
.	O
	
Given	O
these	O
confounders	O
,	O
the	O
relationship	O
between	O
atypical	O
antipsychotic	O
use	O
and	O
hyperglycemia-related	O
adverse	O
events	O
is	O
not	O
completely	O
understood	O
.	O
	
However	O
,	O
some	O
patients	O
may	O
require	O
treatment	O
with	O
FANAPT	O
despite	O
the	O
presence	O
of	O
the	O
syndrome	O
.	O
	
Two	O
patients	O
with	O
retinal	B
abnormalities	I
have	O
had	O
more	O
extensive	O
diagnostic	O
retinal	O
evaluations	O
.	O
	
Anaphylaxis	B
,	O
presenting	O
as	O
cough	B
,	O
erythema	B
,	O
throat	B
tightness	I
,	O
urticaria	B
,	O
flushing	B
,	O
cyanosis	B
,	O
hypotension	B
,	O
rash	B
,	O
dyspnea	B
,	O
chest	B
discomfort	I
,	O
and	O
gastrointestinal	B
symptoms	I
in	O
conjunction	O
with	O
urticaria	B
,	O
have	O
been	O
reported	O
to	O
occur	O
during	O
infusions	O
,	O
regardless	O
of	O
duration	O
of	O
the	O
course	O
of	O
treatment	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
LEO	O
Pharma	O
Inc.	O
at	O
1-877-494-4536	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Patients	O
with	O
moderate	O
renal	O
impairment	O
who	O
are	O
taking	O
medications	O
that	O
interfere	O
with	O
potassium	O
excretion	O
,	O
such	O
as	O
potassium-sparing	O
diuretics	O
,	O
or	O
medications	O
that	O
interfere	O
with	O
the	O
renin-angiotensin-aldosterone	O
system	O
are	O
at	O
an	O
increased	O
risk	O
of	O
developing	O
hyperkalemia	B
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
In	O
a	O
pooled	O
analysis	O
of	O
these	O
14	O
controlled	O
clinical	O
trials	O
,	O
the	O
overall	O
incidence	O
of	O
adverse	O
events	O
was	O
66	O
%	O
in	O
patients	O
treated	O
with	O
NESINA	O
25	O
mg	O
compared	O
to	O
62	O
%	O
with	O
placebo	O
and	O
70	O
%	O
with	O
active	O
comparator	O
.	O
	
In	O
a	O
study	O
of	O
4550	O
postmenopausal	O
women	O
with	O
osteoporosis	O
,	O
the	O
mean	O
change	O
from	O
baseline	O
in	O
serum	O
calcium	O
level	O
10	O
days	O
after	O
Prolia	O
dosing	O
was	O
-5.5	O
%	O
in	O
subjects	O
with	O
creatinine	O
clearance	O
<	O
30	O
mL/min	O
vs.	O
-3.1	O
%	O
in	O
subjects	O
with	O
creatinine	O
clearance	O
>	O
=	O
30	O
mL/min	O
.	O
	
Endocarditis	B
was	O
reported	O
in	O
no	O
placebo	O
patients	O
and	O
3	O
patients	O
receiving	O
Prolia	O
.	O
	
Five	O
of	O
the	O
9	O
SIRTURO	O
deaths	B
and	O
the	O
2	O
